Parts,        Tooling,  machineBomPart,fcoUpgradeOptionCsr,servicePart,preinstallPart,serviceTooling,impactOnExistingParts,preinstallImpactResult,impactOnSystemLevelPerformance,impactOnAvailability, issueTypes,functionalSoftwareDependencies, impactOnUserInterfaces, impactOnWaferProcessEnvironment,changeToCustomerImpactCriticalPart,changeToProcessImpactingCustomer,fcoUpgradeOptionCsrImplementationChange,ciaExpectedResult
IN-SCOPE,     IN-SCOPE, IN-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      YES,                  NONE,                   NONE,                           NONE,              HW,        NONE,                            NO,                    NO,                            NO,                                      NO,                                    NO,                               MINOR
IN-SCOPE,     IN-SCOPE, IN-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      NO,                   NO,                     NO,                           INCREASE,            SW,        NO,                              NO,                    NO,                            NO,                                      NO,                                    NO,                               null
OUT-SCOPE,    OUT-SCOPE,OUT-SCOPE,     OUT-SCOPE,          OUT-SCOPE,  OUT-SCOPE,      OUT-SCOPE,     YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    YES,                           YES,                                     YES,                                   YES,                              NA
IN-SCOPE,     IN-SCOPE, IN-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    YES,                           YES,                                     YES,                                   YES,                              MAJOR
IN-SCOPE,     IN-SCOPE, IN-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    YES,                           YES,                                     YES,                                   NO,                               MAJOR
IN-SCOPE,     IN-SCOPE, IN-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    YES,                           YES,                                     NO,                                    NO,                               MAJOR
IN-SCOPE,     IN-SCOPE, IN-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    YES,                           NO,                                      NO,                                    NO,                               MAJOR
IN-SCOPE,     IN-SCOPE, IN-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    NO,                            NO,                                      NO,                                    NO,                               MAJOR
IN-SCOPE,     IN-SCOPE, IN-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      YES,                  YES,                    YES,                           INCREASE,           SW,        NO,                             NO,                     NO,                            NO,                                      NO,                                    NO,                               MAJOR
IN-SCOPE,     IN-SCOPE, IN-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      YES,                  YES,                    NO,                           INCREASE,            SW,        NO,                             NO,                     NO,                            NO,                                      NO,                                    NO,                               MAJOR
IN-SCOPE,     IN-SCOPE, IN-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      NO,                   NONE,                   NO,                           INCREASE,            SW,        NO,                             NO,                     NO,                            NO,                                      NO,                                    NO,                               NA
OUT-SCOPE,    OUT-SCOPE,IN-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      NO,                   NONE,                   NONE,                           NONE,              HW,        NONE,                           NO,                     NO,                            NO,                                      NO,                                    NO,                               NA
IN-SCOPE,     IN-SCOPE, IN-SCOPE,      IN-SCOPE,           IN-SCOPE,   IN-SCOPE,       IN-SCOPE,      NO,                   NONE,                   NONE,                           NONE,              HW,        NONE,                           NO,                     NO,                            NO,                                      NO,                                    NO,                               NA
null,    OUT-SCOPE,OUT-SCOPE,     OUT-SCOPE,          OUT-SCOPE,  OUT-SCOPE,      OUT-SCOPE,          YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    YES,                           YES,                                     YES,                                   YES,                              null
OUT-SCOPE,    null,     OUT-SCOPE,     OUT-SCOPE,          OUT-SCOPE,  OUT-SCOPE,      OUT-SCOPE,     YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    YES,                           YES,                                     YES,                                   YES,                              null
null,    null,     OUT-SCOPE,     OUT-SCOPE,          OUT-SCOPE,  OUT-SCOPE,      OUT-SCOPE,     YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    YES,                           YES,                                     YES,                                   YES,                              null
IN-SCOPE,    OUT-SCOPE, OUT-SCOPE,     OUT-SCOPE,          OUT-SCOPE,  OUT-SCOPE,      OUT-SCOPE,     YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    YES,                           YES,                                     YES,                                   YES,                              NA
OUT-SCOPE,    IN-SCOPE, OUT-SCOPE,     OUT-SCOPE,          OUT-SCOPE,  OUT-SCOPE,      OUT-SCOPE,     YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    YES,                           YES,                                     YES,                                   YES,                              NA
IN-SCOPE,    IN-SCOPE, IN-SCOPE,     OUT-SCOPE,          OUT-SCOPE,  OUT-SCOPE,      OUT-SCOPE,     YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    YES,                           YES,                                     YES,                                   YES,                              MAJOR
IN-SCOPE,    IN-SCOPE, IN-SCOPE,     IN-SCOPE,          OUT-SCOPE,  OUT-SCOPE,      OUT-SCOPE,     YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    YES,                           YES,                                     YES,                                   YES,                              MAJOR
IN-SCOPE,    IN-SCOPE, IN-SCOPE,     IN-SCOPE,          IN-SCOPE,  OUT-SCOPE,      OUT-SCOPE,     YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    YES,                           YES,                                     YES,                                   YES,                              MAJOR
IN-SCOPE,    IN-SCOPE, IN-SCOPE,     IN-SCOPE,          IN-SCOPE,  IN-SCOPE,      OUT-SCOPE,     YES,                  YES,                    YES,                           INCREASE,           SW,        YES,                            YES,                    YES,                           YES,                                     YES,                                   YES,                              MAJOR
