user-to-perform-case-action,original-status-of-changeRequest,property-with-null-value,case-action-to-perform,expected-status-of-changeRequest,change-notice-status
cug-projectname-change-specialist-1,DRAFTED,NONE,SUBMIT,NEW,null
cug-projectname-change-specialist-1,DRAFTED,issue_types,SUBMIT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,DRAFTED,problem_description,SUBMIT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,DRAFTED,change_specialist1,SUBMIT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,DRAFTED,change_specialist2,SUBMIT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,DRAFTED,project_id,SUBMIT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,DRAFTED,NONE,OBSOLETE,OBSOLETED,null

cug-projectname-change-specialist-2,DRAFTED,NONE,SUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,DRAFTED,issue_types,SUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,DRAFTED,problem_description,SUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,DRAFTED,change_specialist1,SUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,DRAFTED,change_specialist2,SUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,DRAFTED,project_id,SUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,DRAFTED,NONE,OBSOLETE,OBSOLETED,null

cug-projectname-change-specialist-3,DRAFTED,NONE,SUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,DRAFTED,issue_types,SUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,DRAFTED,problem_description,SUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,DRAFTED,change_specialist1,SUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,DRAFTED,change_specialist2,SUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,DRAFTED,project_id,SUBMIT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,DRAFTED,NONE,OBSOLETE,OBSOLETED,null

cug-projectname-authorized-user,DRAFTED,NONE,SUBMIT,UNAUTHORIZED,null
cug-projectname-authorized-user,DRAFTED,issue_types,SUBMIT,UNAUTHORIZED,null
cug-projectname-authorized-user,DRAFTED,problem_description,SUBMIT,UNAUTHORIZED,null
cug-projectname-authorized-user,DRAFTED,change_specialist1,SUBMIT,UNAUTHORIZED,null
cug-projectname-authorized-user,DRAFTED,change_specialist2,SUBMIT,UNAUTHORIZED,null
cug-projectname-authorized-user,DRAFTED,project_id,SUBMIT,UNAUTHORIZED,null
cug-projectname-authorized-user,DRAFTED,NONE,OBSOLETE,UNAUTHORIZED,null

cug-projectname-change-specialist-1,NEW,NONE,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-change-specialist-1,NEW,NONE,REJECT,REJECTED,null
cug-projectname-change-specialist-1,NEW,packaging,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-change-specialist-1,NEW,functional_software_dependencies,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-change-specialist-1,NEW,parts,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-change-specialist-1,NEW,tooling,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-change-specialist-1,NEW,issue_types,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-change-specialist-1,NEW,problem_description,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-change-specialist-1,NEW,change_specialist1,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-change-specialist-1,NEW,change_specialist2,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-change-specialist-1,NEW,project_id,DEFINE_SOLUTION,UNAUTHORIZED,null

cug-projectname-change-specialist-2,NEW,NONE,DEFINE_SOLUTION,SOLUTION_DEFINED,null
cug-projectname-change-specialist-2,NEW,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-change-specialist-2,NEW,packaging,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-2,NEW,functional_software_dependencies,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-2,NEW,parts,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-2,NEW,tooling,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-2,NEW,issue_types,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-2,NEW,problem_description,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-2,NEW,change_specialist1,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-2,NEW,change_specialist2,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-2,NEW,project_id,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null

cug-projectname-change-specialist-3,NEW,NONE,DEFINE_SOLUTION,SOLUTION_DEFINED,null
cug-projectname-change-specialist-3,NEW,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-change-specialist-3,NEW,packaging,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-3,NEW,functional_software_dependencies,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-3,NEW,parts,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-3,NEW,tooling,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-3,NEW,issue_types,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-3,NEW,problem_description,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-3,NEW,change_specialist1,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-3,NEW,change_specialist2,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-3,NEW,project_id,DEFINE_SOLUTION,MANDATORYFIELDMISSING,null

cug-projectname-authorized-user,NEW,NONE,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-authorized-user,NEW,NONE,REJECT,UNAUTHORIZED,null
cug-projectname-authorized-user,NEW,packaging,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-authorized-user,NEW,functional_software_dependencies,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-authorized-user,NEW,parts,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-authorized-user,NEW,tooling,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-authorized-user,NEW,issue_types,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-authorized-user,NEW,problem_description,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-authorized-user,NEW,change_specialist1,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-authorized-user,NEW,change_specialist2,DEFINE_SOLUTION,UNAUTHORIZED,null
cug-projectname-authorized-user,NEW,project_id,DEFINE_SOLUTION,UNAUTHORIZED,null

cug-projectname-change-specialist-1,SOLUTION_DEFINED,NONE,ANALYZE_IMPACT,IMPACT_ANALYZED,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,NONE,REJECT,REJECTED,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,title,ANALYZE_IMPACT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,is_secure,ANALYZE_IMPACT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,issue_types,ANALYZE_IMPACT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,problem_description,ANALYZE_IMPACT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,change_specialist1,ANALYZE_IMPACT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,change_specialist2,ANALYZE_IMPACT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,project_id,ANALYZE_IMPACT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,implementation_ranges,ANALYZE_IMPACT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,impact_on_system_level_performance,ANALYZE_IMPACT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,impact_on_availability,ANALYZE_IMPACT,MANDATORYFIELDMISSING,null
cug-projectname-change-specialist-1,SOLUTION_DEFINED,preinstall_impact_result,ANALYZE_IMPACT,MANDATORYFIELDMISSING,null
