user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-1,title,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,is_secure,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,change_specialist1,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,change_specialist2,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,change_control_boards,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,change_boards,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,issue_types,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,change_request_type,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,analysis_priority,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,proposed_solution,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,product_id,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,functional_cluster_id,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,reasons_for_change,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,problem_description,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,proposed_solution,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,root_cause,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,benefits_of_change,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,implementation_priority,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,requirements_for_implementation_plan,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,benefits_of_change,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,change_owner_type,DRAFTED,AUTHORIZED


cug-projectname-change-specialist-1,title,NEW,AUTHORIZED
cug-projectname-change-specialist-1,is_secure,NEW,AUTHORIZED
cug-projectname-change-specialist-1,change_specialist1,NEW,AUTHORIZED
cug-projectname-change-specialist-1,change_specialist2,NEW,AUTHORIZED
cug-projectname-change-specialist-1,change_control_boards,NEW,AUTHORIZED
cug-projectname-change-specialist-1,change_boards,NEW,AUTHORIZED
cug-projectname-change-specialist-1,issue_types,NEW,AUTHORIZED
cug-projectname-change-specialist-1,change_request_type,NEW,AUTHORIZED
cug-projectname-change-specialist-1,analysis_priority,NEW,AUTHORIZED
cug-projectname-change-specialist-1,proposed_solution,NEW,AUTHORIZED
cug-projectname-change-specialist-1,product_id,NEW,AUTHORIZED
cug-projectname-change-specialist-1,functional_cluster_id,NEW,AUTHORIZED
cug-projectname-change-specialist-1,reasons_for_change,NEW,AUTHORIZED
cug-projectname-change-specialist-1,problem_description,NEW,AUTHORIZED
cug-projectname-change-specialist-1,proposed_solution,NEW,AUTHORIZED
cug-projectname-change-specialist-1,root_cause,NEW,AUTHORIZED
cug-projectname-change-specialist-1,benefits_of_change,NEW,AUTHORIZED
cug-projectname-change-specialist-1,implementation_priority,NEW,AUTHORIZED
cug-projectname-change-specialist-1,requirements_for_implementation_plan,NEW,AUTHORIZED
cug-projectname-change-specialist-1,benefits_of_change,NEW,AUTHORIZED
cug-projectname-change-specialist-1,change_owner_type,NEW,UNAUTHORIZED

cug-projectname-change-specialist-1,title,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,is_secure,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,change_specialist1,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,change_specialist2,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,change_control_boards,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,change_boards,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,issue_types,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,change_request_type,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,analysis_priority,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,product_id,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,functional_cluster_id,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,reasons_for_change,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,problem_description,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,proposed_solution,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,root_cause,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,implementation_priority,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,requirements_for_implementation_plan,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,benefits_of_change,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,change_owner_type,SOLUTION_DEFINED,UNAUTHORIZED

cug-projectname-change-specialist-1,title,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,is_secure,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,change_specialist1,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,change_specialist2,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,change_control_boards,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,change_boards,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,issue_types,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,change_request_type,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,analysis_priority,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,product_id,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,functional_cluster_id,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,reasons_for_change,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,problem_description,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,proposed_solution,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,root_cause,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,implementation_priority,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,requirements_for_implementation_plan,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,benefits_of_change,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,change_owner_type,IMPACT_ANALYZED,UNAUTHORIZED

cug-projectname-change-specialist-1,title,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,is_secure,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,change_specialist1,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,change_specialist2,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,change_control_boards,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,change_boards,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,issue_types,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,change_request_type,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,analysis_priority,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,proposed_solution,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,product_id,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,functional_cluster_id,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,reasons_for_change,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,problem_description,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,proposed_solution,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,root_cause,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,benefits_of_change,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,implementation_priority,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,requirements_for_implementation_plan,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,benefits_of_change,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,change_owner_type,APPROVED,UNAUTHORIZED

cug-projectname-change-specialist-1,title,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,is_secure,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_specialist1,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_specialist2,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_control_boards,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_boards,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,issue_types,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_request_type,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,analysis_priority,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,proposed_solution,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,product_id,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,functional_cluster_id,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,reasons_for_change,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,problem_description,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,proposed_solution,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,root_cause,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,benefits_of_change,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,implementation_priority,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,requirements_for_implementation_plan,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,benefits_of_change,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_owner_type,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-1,title,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,is_secure,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_specialist1,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_specialist2,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_control_boards,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_boards,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,issue_types,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_request_type,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,analysis_priority,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,proposed_solution,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,product_id,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,functional_cluster_id,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,reasons_for_change,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,problem_description,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,proposed_solution,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,root_cause,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,benefits_of_change,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,implementation_priority,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,requirements_for_implementation_plan,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,benefits_of_change,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_owner_type,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-1,title,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,is_secure,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_specialist1,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_specialist2,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_control_boards,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_boards,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,issue_types,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,change_request_type,OBSOLETED,UNAUTHORIZED
