user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-1,system_starts_impacted,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,risk_in_labor_hours,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,hardware_commitment,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,systems_in_wip_and_field_impacted,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,factory_investments,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,fs_tooling_investments,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,supply_chain_management_investments,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,supplier_investments,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,de_investments,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,material_recurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,labor_recurring_costs,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-1,cycle_time_recurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,inventory_scrap_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,supply_chain_adjustments_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,factory_change_order_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,update_upgrade_product_documentation_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,farm_out_development_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,prototype_materials_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,revenues_benefits,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-2,system_starts_impacted,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,risk_in_labor_hours,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,hardware_commitment,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,systems_in_wip_and_field_impacted,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,factory_investments,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,fs_tooling_investments,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,supply_chain_management_investments,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,supplier_investments,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,de_investments,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,material_recurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,labor_recurring_costs,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-2,cycle_time_recurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,supply_chain_adjustments_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,factory_change_order_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,farm_out_development_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,prototype_materials_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,revenues_benefits,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-3,system_starts_impacted,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,risk_in_labor_hours,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,hardware_commitment,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,systems_in_wip_and_field_impacted,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,factory_investments,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,fs_tooling_investments,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,supply_chain_management_investments,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,supplier_investments,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,de_investments,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,material_recurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,labor_recurring_costs,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-2,cycle_time_recurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,inventory_scrap_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,supply_chain_adjustments_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,factory_change_order_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,update_upgrade_product_documentation_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,farm_out_development_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,prototype_materials_nonrecurring_costs,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,revenues_benefits,DRAFTED,AUTHORIZED

ChangeRequest.change-control-board-member,system_starts_impacted,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,risk_in_labor_hours,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,hardware_commitment,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,systems_in_wip_and_field_impacted,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,factory_investments,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,fs_tooling_investments,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,supply_chain_management_investments,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,supplier_investments,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,de_investments,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,material_recurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,labor_recurring_costs,DRAFTED,AUTHORIZED

ChangeRequest.change-control-board-member,cycle_time_recurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,inventory_scrap_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,supply_chain_adjustments_nonrecurring_costs,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,factory_change_order_nonrecurring_costs,DRAFTED,AUTHORIZED
