user-to-perform-case-action,original-status-of-changeRequest,expected-status-of-changeRequest
cug-projectname-change-specialist-1,DRAFTED,true
cug-projectname-change-specialist-2,DRAFTED,true
cug-projectname-change-specialist-3,DRAFTED,true
cug-projectname-authorized-user,DRAFTED,false
ChangeRequest.change-control-board-member,DRAFTED,true
ChangeRequest.change-board-member,DRAFTED,true
MyTeamMember.user,DRAFTED,true
ChangeRequest.creator,DRAFTED,true
ChangeRequest.change-specialist-1,DRAFTED,true
ChangeRequest.change-specialist-2,DRAFTED,true
ChangeRequest.change-owner,DRAFTED,false
MyTeamMember.development&EngineeringProjectLead,DRAFTED,true
MyTeamMember.coordinatorSCMPLM,DRAFTED,false

cug-projectname-change-specialist-1,NEW,true
cug-projectname-change-specialist-2,NEW,true
cug-projectname-change-specialist-3,NEW,true
cug-projectname-authorized-user,NEW,false
ChangeRequest.change-control-board-member,NEW,true
ChangeRequest.change-board-member,NEW,true
MyTeamMember.user,NEW,true
ChangeRequest.creator,NEW,true
ChangeRequest.change-specialist-1,NEW,true
ChangeRequest.change-specialist-2,NEW,true
ChangeRequest.change-owner,NEW,false
MyTeamMember.development&EngineeringProjectLead,NEW,true
MyTeamMember.coordinatorSCMPLM,NEW,false

cug-projectname-change-specialist-1,SOLUTION_DEFINED,true
cug-projectname-change-specialist-2,SOLUTION_DEFINED,true
cug-projectname-change-specialist-3,SOLUTION_DEFINED,true
cug-projectname-authorized-user,SOLUTION_DEFINED,false
ChangeRequest.change-control-board-member,SOLUTION_DEFINED,true
ChangeRequest.change-board-member,SOLUTION_DEFINED,true
MyTeamMember.user,SOLUTION_DEFINED,true
ChangeRequest.creator,SOLUTION_DEFINED,true
ChangeRequest.change-specialist-1,SOLUTION_DEFINED,true
ChangeRequest.change-specialist-2,SOLUTION_DEFINED,true
ChangeRequest.change-owner,SOLUTION_DEFINED,false
MyTeamMember.development&EngineeringProjectLead,SOLUTION_DEFINED,true
MyTeamMember.coordinatorSCMPLM,SOLUTION_DEFINED,false

cug-projectname-change-specialist-1,IMPACT_ANALYZED,true
cug-projectname-change-specialist-2,IMPACT_ANALYZED,true
cug-projectname-change-specialist-3,IMPACT_ANALYZED,true
cug-projectname-authorized-user,IMPACT_ANALYZED,false
ChangeRequest.change-control-board-member,IMPACT_ANALYZED,true
ChangeRequest.change-board-member,IMPACT_ANALYZED,true
MyTeamMember.user,IMPACT_ANALYZED,true
ChangeRequest.creator,IMPACT_ANALYZED,true
ChangeRequest.change-specialist-1,IMPACT_ANALYZED,true
ChangeRequest.change-specialist-2,IMPACT_ANALYZED,true
ChangeRequest.change-owner,IMPACT_ANALYZED,false
MyTeamMember.development&EngineeringProjectLead,IMPACT_ANALYZED,true
MyTeamMember.coordinatorSCMPLM,IMPACT_ANALYZED,false

cug-projectname-change-specialist-1,APPROVED,true
cug-projectname-change-specialist-2,APPROVED,true
cug-projectname-change-specialist-3,APPROVED,true
cug-projectname-authorized-user,APPROVED,false
ChangeRequest.change-control-board-member,APPROVED,true
ChangeRequest.change-board-member,APPROVED,true
MyTeamMember.user,APPROVED,true
ChangeRequest.creator,APPROVED,true
ChangeRequest.change-specialist-1,APPROVED,true
ChangeRequest.change-specialist-2,APPROVED,true
ChangeRequest.change-owner,APPROVED,false
MyTeamMember.development&EngineeringProjectLead,APPROVED,true
MyTeamMember.coordinatorSCMPLM,APPROVED,false

cug-projectname-change-specialist-1,CLOSED,true
cug-projectname-change-specialist-2,CLOSED,true
cug-projectname-change-specialist-3,CLOSED,true
cug-projectname-authorized-user,CLOSED,false
ChangeRequest.change-control-board-member,CLOSED,false
ChangeRequest.change-board-member,CLOSED,false
MyTeamMember.user,CLOSED,false
ChangeRequest.creator,CLOSED,false
ChangeRequest.change-specialist-1,CLOSED,false
ChangeRequest.change-specialist-2,CLOSED,false
ChangeRequest.change-owner,CLOSED,false
MyTeamMember.development&EngineeringProjectLead,CLOSED,true
MyTeamMember.coordinatorSCMPLM,CLOSED,false

cug-projectname-change-specialist-1,REJECTED,true
cug-projectname-change-specialist-2,REJECTED,true
cug-projectname-change-specialist-3,REJECTED,true
cug-projectname-authorized-user,REJECTED,false
ChangeRequest.change-control-board-member,REJECTED,false
ChangeRequest.change-board-member,REJECTED,false
MyTeamMember.user,REJECTED,false
ChangeRequest.creator,REJECTED,false
ChangeRequest.change-specialist-1,REJECTED,false
ChangeRequest.change-specialist-2,REJECTED,false
ChangeRequest.change-owner,REJECTED,false
MyTeamMember.development&EngineeringProjectLead,REJECTED,true
MyTeamMember.coordinatorSCMPLM,REJECTED,false

cug-projectname-change-specialist-1,OBSOLETED,false
cug-projectname-change-specialist-2,OBSOLETED,false
cug-projectname-change-specialist-3,OBSOLETED,false
cug-projectname-authorized-user,OBSOLETED,false
ChangeRequest.change-control-board-member,OBSOLETED,false
ChangeRequest.change-board-member,OBSOLETED,false
MyTeamMember.user,OBSOLETED,false
ChangeRequest.creator,OBSOLETED,false
ChangeRequest.change-specialist-1,OBSOLETED,false
ChangeRequest.change-specialist-2,OBSOLETED,false
ChangeRequest.change-owner,OBSOLETED,false
MyTeamMember.development&EngineeringProjectLead,OBSOLETED,true
MyTeamMember.coordinatorSCMPLM,OBSOLETED,false
