user-to-perform-case-action,original-status-of-changeRequest,expected-status-of-changeRequest
cug-projectname-change-specialist-1,DRAFTED,true
cug-projectname-change-specialist-2,DRAFTED,true
cug-projectname-change-specialist-3,DRAFTED,false
cug-projectname-authorized-user,DRAFTED,false
ChangeRequest.change-control-board-member,DRAFTED,false
ChangeRequest.change-board-member,DRAFTED,false
MyTeamMember.user,DRAFTED,false
ChangeRequest.creator,DRAFTED,false
ChangeRequest.change-specialist-1,DRAFTED,false
ChangeRequest.change-specialist-2,DRAFTED,false
ChangeRequest.change-owner,DRAFTED,false
MyTeamMember.development&EngineeringProjectLead,DRAFTED,false
MyTeamMember.coordinatorSCMPLM,DRAFTED,false

cug-projectname-change-specialist-1,NEW,true
cug-projectname-change-specialist-2,NEW,true
cug-projectname-change-specialist-3,NEW,false
cug-projectname-authorized-user,NEW,false
ChangeRequest.change-control-board-member,NEW,false
ChangeRequest.change-board-member,NEW,false
MyTeamMember.user,NEW,false
ChangeRequest.creator,NEW,false
ChangeRequest.change-specialist-1,NEW,false
ChangeRequest.change-specialist-2,NEW,false
ChangeRequest.change-owner,NEW,false
MyTeamMember.development&EngineeringProjectLead,NEW,false
MyTeamMember.coordinatorSCMPLM,NEW,false

cug-projectname-change-specialist-1,SOLUTION_DEFINED,true
cug-projectname-change-specialist-2,SOLUTION_DEFINED,true
cug-projectname-change-specialist-3,SOLUTION_DEFINED,false
cug-projectname-authorized-user,SOLUTION_DEFINED,false
ChangeRequest.change-control-board-member,SOLUTION_DEFINED,false
ChangeRequest.change-board-member,SOLUTION_DEFINED,false
MyTeamMember.user,SOLUTION_DEFINED,false
ChangeRequest.creator,SOLUTION_DEFINED,false
ChangeRequest.change-specialist-1,SOLUTION_DEFINED,false
ChangeRequest.change-specialist-2,SOLUTION_DEFINED,false
ChangeRequest.change-owner,SOLUTION_DEFINED,false
MyTeamMember.development&EngineeringProjectLead,SOLUTION_DEFINED,false
MyTeamMember.coordinatorSCMPLM,SOLUTION_DEFINED,false

cug-projectname-change-specialist-1,IMPACT_ANALYZED,true
cug-projectname-change-specialist-2,IMPACT_ANALYZED,true
cug-projectname-change-specialist-3,IMPACT_ANALYZED,false
cug-projectname-authorized-user,IMPACT_ANALYZED,false
ChangeRequest.change-control-board-member,IMPACT_ANALYZED,false
ChangeRequest.change-board-member,IMPACT_ANALYZED,false
MyTeamMember.user,IMPACT_ANALYZED,false
ChangeRequest.creator,IMPACT_ANALYZED,false
ChangeRequest.change-specialist-1,IMPACT_ANALYZED,false
ChangeRequest.change-specialist-2,IMPACT_ANALYZED,false
ChangeRequest.change-owner,IMPACT_ANALYZED,false
MyTeamMember.development&EngineeringProjectLead,IMPACT_ANALYZED,false
MyTeamMember.coordinatorSCMPLM,IMPACT_ANALYZED,false

cug-projectname-change-specialist-1,APPROVED,false
cug-projectname-change-specialist-2,APPROVED,false
cug-projectname-change-specialist-3,APPROVED,false
cug-projectname-authorized-user,APPROVED,false
ChangeRequest.change-control-board-member,APPROVED,false
ChangeRequest.change-board-member,APPROVED,false
MyTeamMember.user,APPROVED,false
ChangeRequest.creator,APPROVED,false
ChangeRequest.change-specialist-1,APPROVED,false
ChangeRequest.change-specialist-2,APPROVED,false
ChangeRequest.change-owner,APPROVED,false
MyTeamMember.development&EngineeringProjectLead,APPROVED,false
MyTeamMember.coordinatorSCMPLM,APPROVED,false

cug-projectname-change-specialist-1,CLOSED,false
cug-projectname-change-specialist-2,CLOSED,false
cug-projectname-change-specialist-3,CLOSED,false
cug-projectname-authorized-user,CLOSED,false
ChangeRequest.change-control-board-member,CLOSED,false
ChangeRequest.change-board-member,CLOSED,false
MyTeamMember.user,CLOSED,false
ChangeRequest.creator,CLOSED,false
ChangeRequest.change-specialist-1,CLOSED,false
ChangeRequest.change-specialist-2,CLOSED,false
ChangeRequest.change-owner,CLOSED,false
MyTeamMember.development&EngineeringProjectLead,CLOSED,false
MyTeamMember.coordinatorSCMPLM,CLOSED,false

cug-projectname-change-specialist-1,REJECTED,false
cug-projectname-change-specialist-2,REJECTED,false
cug-projectname-change-specialist-3,REJECTED,false
cug-projectname-authorized-user,REJECTED,false
ChangeRequest.change-control-board-member,REJECTED,false
ChangeRequest.change-board-member,REJECTED,false
MyTeamMember.user,REJECTED,false
ChangeRequest.creator,REJECTED,false
ChangeRequest.change-specialist-1,REJECTED,false
ChangeRequest.change-specialist-2,REJECTED,false
ChangeRequest.change-owner,REJECTED,false
MyTeamMember.development&EngineeringProjectLead,REJECTED,false
MyTeamMember.coordinatorSCMPLM,REJECTED,false

cug-projectname-change-specialist-1,OBSOLETED,false
cug-projectname-change-specialist-2,OBSOLETED,false
cug-projectname-change-specialist-3,OBSOLETED,false
cug-projectname-authorized-user,OBSOLETED,false
ChangeRequest.change-control-board-member,OBSOLETED,false
ChangeRequest.change-board-member,OBSOLETED,false
MyTeamMember.user,OBSOLETED,false
ChangeRequest.creator,OBSOLETED,false
ChangeRequest.change-specialist-1,OBSOLETED,false
ChangeRequest.change-specialist-2,OBSOLETED,false
ChangeRequest.change-owner,OBSOLETED,false
MyTeamMember.development&EngineeringProjectLead,OBSOLETED,false
MyTeamMember.coordinatorSCMPLM,OBSOLETED,false
