user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-1,customer_approval_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,customer_communication_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_user_interfaces_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_wafer_process_environment_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,change_to_customer_impact_critical_part_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,change_to_process_impacting_customer_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,fco_upgrade_option_csr_implementation_change_details,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-2,customer_approval_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,customer_communication_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_user_interfaces_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_wafer_process_environment_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,change_to_customer_impact_critical_part_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,change_to_process_impacting_customer_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,fco_upgrade_option_csr_implementation_change_details,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-3,customer_approval_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,customer_communication_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_user_interfaces_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_wafer_process_environment_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,change_to_customer_impact_critical_part_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,change_to_process_impacting_customer_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,fco_upgrade_option_csr_implementation_change_details,DRAFTED,AUTHORIZED

ChangeRequest.change-control-board-member,customer_approval_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,customer_communication_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_user_interfaces_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_wafer_process_environment_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,change_to_customer_impact_critical_part_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,change_to_process_impacting_customer_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,fco_upgrade_option_csr_implementation_change_details,DRAFTED,AUTHORIZED


MyTeamMember.user,customer_approval_details,DRAFTED,AUTHORIZED
MyTeamMember.user,customer_communication_details,DRAFTED,AUTHORIZED
MyTeamMember.user,impact_on_user_interfaces_details,DRAFTED,AUTHORIZED
MyTeamMember.user,impact_on_wafer_process_environment_details,DRAFTED,AUTHORIZED
MyTeamMember.user,change_to_customer_impact_critical_part_details,DRAFTED,AUTHORIZED
MyTeamMember.user,change_to_process_impacting_customer_details,DRAFTED,AUTHORIZED
MyTeamMember.user,fco_upgrade_option_csr_implementation_change_details,DRAFTED,AUTHORIZED

ChangeRequest.creator,customer_approval_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,customer_communication_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,impact_on_user_interfaces_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,impact_on_wafer_process_environment_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,change_to_customer_impact_critical_part_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,change_to_process_impacting_customer_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,fco_upgrade_option_csr_implementation_change_details,DRAFTED,AUTHORIZED

ChangeRequest.change-specialist-1,customer_approval_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,customer_communication_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_user_interfaces_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,impact_on_wafer_process_environment_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,change_to_customer_impact_critical_part_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,change_to_process_impacting_customer_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,fco_upgrade_option_csr_implementation_change_details,DRAFTED,AUTHORIZED

ChangeRequest.change-specialist-2,customer_approval_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,customer_communication_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_user_interfaces_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,impact_on_wafer_process_environment_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,change_to_customer_impact_critical_part_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,change_to_process_impacting_customer_details,DRAFTED,AUTHORIZED
