user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-1,cbp_strategies_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_sequence_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_availability_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,tech_risk_assessment_sra_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,tech_risk_assessment_fmea_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,total_instances_affected,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_system_level_performance_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_cycle_time_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,liability_risks,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,implementation_ranges_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,fco_types,DRAFTED,AUTHORIZED


cug-projectname-change-specialist-2,cbp_strategies_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_sequence_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_availability_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,tech_risk_assessment_sra_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,tech_risk_assessment_fmea_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,total_instances_affected,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_system_level_performance_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_cycle_time_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,liability_risks,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,implementation_ranges_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,fco_types,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-3,cbp_strategies_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_sequence_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_availability_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,tech_risk_assessment_sra_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,tech_risk_assessment_fmea_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,total_instances_affected,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_system_level_performance_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_cycle_time_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,liability_risks,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,implementation_ranges_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,fco_types,DRAFTED,AUTHORIZED

ChangeRequest.change-control-board-member,cbp_strategies_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_sequence_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_availability_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,tech_risk_assessment_sra_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,tech_risk_assessment_fmea_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,total_instances_affected,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_system_level_performance_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_cycle_time_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,liability_risks,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,implementation_ranges_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,fco_types,DRAFTED,AUTHORIZED


MyTeamMember.user,cbp_strategies_details,DRAFTED,AUTHORIZED
MyTeamMember.user,impact_on_sequence_details,DRAFTED,AUTHORIZED
MyTeamMember.user,impact_on_availability_details,DRAFTED,AUTHORIZED
MyTeamMember.user,tech_risk_assessment_sra_details,DRAFTED,AUTHORIZED
MyTeamMember.user,tech_risk_assessment_fmea_details,DRAFTED,AUTHORIZED
MyTeamMember.user,total_instances_affected,DRAFTED,AUTHORIZED
MyTeamMember.user,impact_on_system_level_performance_details,DRAFTED,AUTHORIZED
MyTeamMember.user,impact_on_cycle_time_details,DRAFTED,AUTHORIZED
MyTeamMember.user,liability_risks,DRAFTED,AUTHORIZED
MyTeamMember.user,implementation_ranges_details,DRAFTED,AUTHORIZED
MyTeamMember.user,fco_types,DRAFTED,AUTHORIZED


ChangeRequest.creator,cbp_strategies_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,impact_on_sequence_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,impact_on_availability_details,DRAFTED,AUTHORIZED
