user-to-update-property,review-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-1,DRAFTED,UNAUTHORIZED
cug-projectname-change-specialist-1,NEW,AUTHORIZED
cug-projectname-change-specialist-1,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,APPROVED,AUTHORIZED
cug-projectname-change-specialist-1,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,OBSOLETED,UNAUTHORIZED

cug-projectname-change-specialist-2,DRAFTED,UNAUTHORIZED
cug-projectname-change-specialist-2,NEW,AUTHORIZED
cug-projectname-change-specialist-2,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,OBSOLETED,UNAUTHORIZED

cug-projectname-change-specialist-3,DRAFTED,UNAUTHORIZED
cug-projectname-change-specialist-3,NEW,AUTHORIZED
cug-projectname-change-specialist-3,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,APPROVED,AUTHORIZED
cug-projectname-change-specialist-3,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,OBSOLETED,UNAUTHORIZED

ChangeRequest.change-control-board-member,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,APPROVED,UNAUTHORIZED
ChangeRequest.change-control-board-member,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,REJECTED,UNAUTHORIZED
ChangeRequest.change-control-board-member,OBSOLETED,UNAUTHORIZED

ChangeRequest.change-board-member,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,NEW,AUTHORIZED
ChangeRequest.change-board-member,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,APPROVED,UNAUTHORIZED
ChangeRequest.change-board-member,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,REJECTED,UNAUTHORIZED
ChangeRequest.change-board-member,OBSOLETED,UNAUTHORIZED

MyTeamMember.user,DRAFTED,AUTHORIZED
MyTeamMember.user,NEW,AUTHORIZED
MyTeamMember.user,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.user,APPROVED,UNAUTHORIZED
MyTeamMember.user,CLOSED,UNAUTHORIZED
MyTeamMember.user,REJECTED,UNAUTHORIZED
MyTeamMember.user,OBSOLETED,UNAUTHORIZED

ChangeRequest.creator,DRAFTED,AUTHORIZED
ChangeRequest.creator,NEW,AUTHORIZED
ChangeRequest.creator,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,APPROVED,UNAUTHORIZED
ChangeRequest.creator,CLOSED,UNAUTHORIZED
ChangeRequest.creator,REJECTED,UNAUTHORIZED
ChangeRequest.creator,OBSOLETED,UNAUTHORIZED

ChangeRequest.change-specialist-1,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-1,APPROVED,UNAUTHORIZED
ChangeRequest.cug-projectname-change-specialist-1,CLOSED,UNAUTHORIZED
ChangeRequest.cug-projectname-change-specialist-1,REJECTED,UNAUTHORIZED
ChangeRequest.cug-projectname-change-specialist-1,OBSOLETED,UNAUTHORIZED

ChangeRequest.change-specialist-2,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-specialist-2,APPROVED,UNAUTHORIZED
ChangeRequest.cug-projectname-change-specialist-2,CLOSED,UNAUTHORIZED
ChangeRequest.cug-projectname-change-specialist-2,REJECTED,UNAUTHORIZED
ChangeRequest.cug-projectname-change-specialist-2,OBSOLETED,UNAUTHORIZED

ChangeRequest.change-owner,DRAFTED,UNAUTHORIZED
ChangeRequest.change-owner,NEW,UNAUTHORIZED
ChangeRequest.change-owner,SOLUTION_DEFINED,UNAUTHORIZED
ChangeRequest.change-owner,IMPACT_ANALYZED,UNAUTHORIZED
ChangeRequest.change-owner,APPROVED,UNAUTHORIZED
ChangeRequest.change-owner,CLOSED,UNAUTHORIZED
ChangeRequest.change-owner,REJECTED,UNAUTHORIZED
ChangeRequest.change-owner,OBSOLETED,UNAUTHORIZED

MyTeamMember.development&EngineeringProjectLead,DRAFTED,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,NEW,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,SOLUTION_DEFINED,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,IMPACT_ANALYZED,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,APPROVED,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,CLOSED,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,REJECTED,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,OBSOLETED,UNAUTHORIZED

MyTeamMember.coordinatorSCMPLM,DRAFTED,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,NEW,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,SOLUTION_DEFINED,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,IMPACT_ANALYZED,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,APPROVED,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,CLOSED,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,REJECTED,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,OBSOLETED,UNAUTHORIZED
