user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-1,preinstall_impact_result,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,change_introduces_new11_nc_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_facility_flows_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,preinstall_impact_result,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_customer_factory_layout_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,impact_on_preinstall_inter_connect_cables_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,change_replaces_mentioned_parts_details,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-2,preinstall_impact_result,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,change_introduces_new11_nc_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_facility_flows_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,preinstall_impact_result,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_customer_factory_layout_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,impact_on_preinstall_inter_connect_cables_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,change_replaces_mentioned_parts_details,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-3,preinstall_impact_result,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,change_introduces_new11_nc_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_facility_flows_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,preinstall_impact_result,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_customer_factory_layout_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,impact_on_preinstall_inter_connect_cables_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,change_replaces_mentioned_parts_details,DRAFTED,AUTHORIZED

ChangeRequest.change-control-board-member,preinstall_impact_result,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,change_introduces_new11_nc_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_facility_flows_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,preinstall_impact_result,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_customer_factory_layout_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,impact_on_preinstall_inter_connect_cables_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,change_replaces_mentioned_parts_details,DRAFTED,AUTHORIZED


MyTeamMember.user,preinstall_impact_result,DRAFTED,AUTHORIZED
MyTeamMember.user,change_introduces_new11_nc_details,DRAFTED,AUTHORIZED
MyTeamMember.user,impact_on_facility_flows_details,DRAFTED,AUTHORIZED
MyTeamMember.user,preinstall_impact_result,DRAFTED,AUTHORIZED
MyTeamMember.user,impact_on_customer_factory_layout_details,DRAFTED,AUTHORIZED
MyTeamMember.user,impact_on_preinstall_inter_connect_cables_details,DRAFTED,AUTHORIZED
MyTeamMember.user,change_replaces_mentioned_parts_details,DRAFTED,AUTHORIZED

ChangeRequest.creator,preinstall_impact_result,DRAFTED,AUTHORIZED
ChangeRequest.creator,change_introduces_new11_nc_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,impact_on_facility_flows_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,preinstall_impact_result,DRAFTED,AUTHORIZED
ChangeRequest.creator,impact_on_customer_factory_layout_details,DRAFTED,AUTHORIZED
