user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-1,parts,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,tooling,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,packaging,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,bop,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,scope_details,DRAFTED,AUTHORIZED


cug-projectname-change-specialist-2,parts,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,tooling,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,packaging,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,bop,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,scope_details,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-3,parts,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,tooling,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,packaging,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,bop,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,scope_details,DRAFTED,AUTHORIZED

ChangeRequest.change-control-board-member,parts,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,tooling,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,packaging,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,bop,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,scope_details,DRAFTED,AUTHORIZED


MyTeamMember.user,parts,DRAFTED,AUTHORIZED
MyTeamMember.user,tooling,DRAFTED,AUTHORIZED
MyTeamMember.user,packaging,DRAFTED,AUTHORIZED
MyTeamMember.user,bop,DRAFTED,AUTHORIZED
MyTeamMember.user,scope_details,DRAFTED,AUTHORIZED

ChangeRequest.creator,parts,DRAFTED,AUTHORIZED
ChangeRequest.creator,tooling,DRAFTED,AUTHORIZED
ChangeRequest.creator,packaging,DRAFTED,AUTHORIZED
ChangeRequest.creator,bop,DRAFTED,AUTHORIZED
ChangeRequest.creator,scope_details,DRAFTED,AUTHORIZED

ChangeRequest.change-specialist-1,parts,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,tooling,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,packaging,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,bop,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,scope_details,DRAFTED,AUTHORIZED

ChangeRequest.change-specialist-2,parts,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,tooling,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,packaging,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,bop,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,scope_details,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-1,parts,NEW,AUTHORIZED
cug-projectname-change-specialist-1,tooling,NEW,AUTHORIZED
cug-projectname-change-specialist-1,packaging,NEW,AUTHORIZED
cug-projectname-change-specialist-1,bop,NEW,AUTHORIZED
cug-projectname-change-specialist-1,scope_details,NEW,AUTHORIZED


cug-projectname-change-specialist-2,parts,NEW,AUTHORIZED
cug-projectname-change-specialist-2,tooling,NEW,AUTHORIZED
cug-projectname-change-specialist-2,packaging,NEW,AUTHORIZED
cug-projectname-change-specialist-2,bop,NEW,AUTHORIZED
cug-projectname-change-specialist-2,scope_details,NEW,AUTHORIZED

cug-projectname-change-specialist-3,parts,NEW,AUTHORIZED
cug-projectname-change-specialist-3,tooling,NEW,AUTHORIZED
cug-projectname-change-specialist-3,packaging,NEW,AUTHORIZED
cug-projectname-change-specialist-3,bop,NEW,AUTHORIZED
cug-projectname-change-specialist-3,scope_details,NEW,AUTHORIZED

ChangeRequest.change-control-board-member,parts,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,tooling,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,packaging,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,bop,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,scope_details,NEW,AUTHORIZED


MyTeamMember.user,parts,NEW,AUTHORIZED
MyTeamMember.user,tooling,NEW,AUTHORIZED
MyTeamMember.user,packaging,NEW,AUTHORIZED
MyTeamMember.user,bop,NEW,AUTHORIZED
MyTeamMember.user,scope_details,NEW,AUTHORIZED

ChangeRequest.creator,parts,NEW,AUTHORIZED
ChangeRequest.creator,tooling,NEW,AUTHORIZED
ChangeRequest.creator,packaging,NEW,AUTHORIZED
ChangeRequest.creator,bop,NEW,AUTHORIZED
ChangeRequest.creator,scope_details,NEW,AUTHORIZED

ChangeRequest.change-specialist-1,parts,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,tooling,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,packaging,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,bop,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,scope_details,NEW,AUTHORIZED

ChangeRequest.change-specialist-2,parts,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,tooling,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,packaging,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,bop,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,scope_details,NEW,AUTHORIZED

cug-projectname-change-specialist-1,parts,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,tooling,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,packaging,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,bop,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,scope_details,SOLUTION_DEFINED,AUTHORIZED


cug-projectname-change-specialist-2,parts,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,tooling,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,packaging,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,bop,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,scope_details,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-3,parts,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,tooling,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,packaging,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,bop,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,scope_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-control-board-member,parts,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,tooling,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,packaging,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,bop,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,scope_details,SOLUTION_DEFINED,AUTHORIZED


MyTeamMember.user,parts,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,tooling,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,packaging,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,bop,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,scope_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.creator,parts,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,tooling,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,packaging,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,bop,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,scope_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-specialist-1,parts,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,tooling,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,packaging,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,bop,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-1,scope_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-specialist-2,parts,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,tooling,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,packaging,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,bop,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-specialist-2,scope_details,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-1,parts,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,tooling,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,packaging,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,bop,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-1,scope_details,IMPACT_ANALYZED,AUTHORIZED


cug-projectname-change-specialist-2,parts,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,tooling,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,packaging,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,bop,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,scope_details,IMPACT_ANALYZED,AUTHORIZED

cug-projectname-change-specialist-3,parts,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,tooling,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,packaging,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,bop,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-3,scope_details,IMPACT_ANALYZED,AUTHORIZED

ChangeRequest.change-control-board-member,parts,IMPACT_ANALYZED,AUTHORIZED
