user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-1,test_and_release_strategy_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,products_affected,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,aligned_with_fo_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,technical_recommendation,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,products_module_affected,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,functional_software_dependencies_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,hardware_software_dependencies_aligned_details,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-2,test_and_release_strategy_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,products_affected,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,aligned_with_fo_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,technical_recommendation,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,products_module_affected,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,functional_software_dependencies_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,hardware_software_dependencies_aligned_details,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-3,test_and_release_strategy_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,products_affected,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,aligned_with_fo_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,technical_recommendation,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,products_module_affected,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,functional_software_dependencies_details,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-3,hardware_software_dependencies_aligned_details,DRAFTED,AUTHORIZED

ChangeRequest.change-control-board-member,test_and_release_strategy_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,products_affected,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,aligned_with_fo_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,technical_recommendation,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,products_module_affected,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,functional_software_dependencies_details,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,hardware_software_dependencies_aligned_details,DRAFTED,AUTHORIZED

ChangeRequest.change-board-member,test_and_release_strategy_details,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,products_affected,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,aligned_with_fo_details,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,technical_recommendation,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,products_module_affected,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,functional_software_dependencies_details,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,hardware_software_dependencies_aligned_details,DRAFTED,AUTHORIZED

MyTeamMember.user,test_and_release_strategy_details,DRAFTED,AUTHORIZED
MyTeamMember.user,products_affected,DRAFTED,AUTHORIZED
MyTeamMember.user,aligned_with_fo_details,DRAFTED,AUTHORIZED
MyTeamMember.user,technical_recommendation,DRAFTED,AUTHORIZED
MyTeamMember.user,products_module_affected,DRAFTED,AUTHORIZED
MyTeamMember.user,functional_software_dependencies_details,DRAFTED,AUTHORIZED
MyTeamMember.user,hardware_software_dependencies_aligned_details,DRAFTED,AUTHORIZED

ChangeRequest.creator,test_and_release_strategy_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,products_affected,DRAFTED,AUTHORIZED
ChangeRequest.creator,aligned_with_fo_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,technical_recommendation,DRAFTED,AUTHORIZED
ChangeRequest.creator,products_module_affected,DRAFTED,AUTHORIZED
ChangeRequest.creator,functional_software_dependencies_details,DRAFTED,AUTHORIZED
ChangeRequest.creator,hardware_software_dependencies_aligned_details,DRAFTED,AUTHORIZED

ChangeRequest.change-specialist-1,test_and_release_strategy_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,products_affected,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,aligned_with_fo_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,technical_recommendation,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,products_module_affected,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,functional_software_dependencies_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-1,hardware_software_dependencies_aligned_details,DRAFTED,AUTHORIZED

ChangeRequest.change-specialist-2,test_and_release_strategy_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,products_affected,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,aligned_with_fo_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,technical_recommendation,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,products_module_affected,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,functional_software_dependencies_details,DRAFTED,AUTHORIZED
ChangeRequest.change-specialist-2,hardware_software_dependencies_aligned_details,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-1,test_and_release_strategy_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,products_affected,NEW,AUTHORIZED
cug-projectname-change-specialist-1,aligned_with_fo_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,technical_recommendation,NEW,AUTHORIZED
cug-projectname-change-specialist-1,products_module_affected,NEW,AUTHORIZED
cug-projectname-change-specialist-1,functional_software_dependencies_details,NEW,AUTHORIZED
cug-projectname-change-specialist-1,hardware_software_dependencies_aligned_details,NEW,AUTHORIZED

cug-projectname-change-specialist-2,test_and_release_strategy_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,products_affected,NEW,AUTHORIZED
cug-projectname-change-specialist-2,aligned_with_fo_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,technical_recommendation,NEW,AUTHORIZED
cug-projectname-change-specialist-2,products_module_affected,NEW,AUTHORIZED
cug-projectname-change-specialist-2,functional_software_dependencies_details,NEW,AUTHORIZED
cug-projectname-change-specialist-2,hardware_software_dependencies_aligned_details,NEW,AUTHORIZED

cug-projectname-change-specialist-3,test_and_release_strategy_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,products_affected,NEW,AUTHORIZED
cug-projectname-change-specialist-3,aligned_with_fo_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,technical_recommendation,NEW,AUTHORIZED
cug-projectname-change-specialist-3,products_module_affected,NEW,AUTHORIZED
cug-projectname-change-specialist-3,functional_software_dependencies_details,NEW,AUTHORIZED
cug-projectname-change-specialist-3,hardware_software_dependencies_aligned_details,NEW,AUTHORIZED

ChangeRequest.change-control-board-member,test_and_release_strategy_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,products_affected,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,aligned_with_fo_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,technical_recommendation,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,products_module_affected,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,functional_software_dependencies_details,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,hardware_software_dependencies_aligned_details,NEW,AUTHORIZED

ChangeRequest.change-board-member,test_and_release_strategy_details,NEW,AUTHORIZED
ChangeRequest.change-board-member,products_affected,NEW,AUTHORIZED
ChangeRequest.change-board-member,aligned_with_fo_details,NEW,AUTHORIZED
ChangeRequest.change-board-member,technical_recommendation,NEW,AUTHORIZED
ChangeRequest.change-board-member,products_module_affected,NEW,AUTHORIZED
ChangeRequest.change-board-member,functional_software_dependencies_details,NEW,AUTHORIZED
ChangeRequest.change-board-member,hardware_software_dependencies_aligned_details,NEW,AUTHORIZED

MyTeamMember.user,test_and_release_strategy_details,NEW,AUTHORIZED
MyTeamMember.user,products_affected,NEW,AUTHORIZED
MyTeamMember.user,aligned_with_fo_details,NEW,AUTHORIZED
MyTeamMember.user,technical_recommendation,NEW,AUTHORIZED
MyTeamMember.user,products_module_affected,NEW,AUTHORIZED
MyTeamMember.user,functional_software_dependencies_details,NEW,AUTHORIZED
MyTeamMember.user,hardware_software_dependencies_aligned_details,NEW,AUTHORIZED

ChangeRequest.creator,test_and_release_strategy_details,NEW,AUTHORIZED
ChangeRequest.creator,products_affected,NEW,AUTHORIZED
ChangeRequest.creator,aligned_with_fo_details,NEW,AUTHORIZED
ChangeRequest.creator,technical_recommendation,NEW,AUTHORIZED
ChangeRequest.creator,products_module_affected,NEW,AUTHORIZED
ChangeRequest.creator,functional_software_dependencies_details,NEW,AUTHORIZED
ChangeRequest.creator,hardware_software_dependencies_aligned_details,NEW,AUTHORIZED

ChangeRequest.change-specialist-1,test_and_release_strategy_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,products_affected,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,aligned_with_fo_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,technical_recommendation,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,products_module_affected,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,functional_software_dependencies_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-1,hardware_software_dependencies_aligned_details,NEW,AUTHORIZED

ChangeRequest.change-specialist-2,test_and_release_strategy_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,products_affected,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,aligned_with_fo_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,technical_recommendation,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,products_module_affected,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,functional_software_dependencies_details,NEW,AUTHORIZED
ChangeRequest.change-specialist-2,hardware_software_dependencies_aligned_details,NEW,AUTHORIZED

cug-projectname-change-specialist-1,test_and_release_strategy_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,products_affected,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,aligned_with_fo_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,technical_recommendation,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,products_module_affected,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,functional_software_dependencies_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-1,hardware_software_dependencies_aligned_details,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-2,test_and_release_strategy_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,products_affected,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,aligned_with_fo_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,technical_recommendation,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,products_module_affected,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,functional_software_dependencies_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,hardware_software_dependencies_aligned_details,SOLUTION_DEFINED,AUTHORIZED

cug-projectname-change-specialist-3,test_and_release_strategy_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,products_affected,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,aligned_with_fo_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,technical_recommendation,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,products_module_affected,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,functional_software_dependencies_details,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-3,hardware_software_dependencies_aligned_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-control-board-member,test_and_release_strategy_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,products_affected,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,aligned_with_fo_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,technical_recommendation,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,products_module_affected,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,functional_software_dependencies_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,hardware_software_dependencies_aligned_details,SOLUTION_DEFINED,AUTHORIZED

ChangeRequest.change-board-member,test_and_release_strategy_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,products_affected,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,aligned_with_fo_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,technical_recommendation,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,products_module_affected,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,functional_software_dependencies_details,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,hardware_software_dependencies_aligned_details,SOLUTION_DEFINED,AUTHORIZED

MyTeamMember.user,test_and_release_strategy_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,products_affected,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,aligned_with_fo_details,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,technical_recommendation,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,products_module_affected,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.user,functional_software_dependencies_details,SOLUTION_DEFINED,AUTHORIZED
