user-to-execute-create,document-status,document-caseaction,expected-result
change-specialist-1,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,DRAFTED
change-specialist-1,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,SOLUTION_DEFINED
change-specialist-1,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,NEW
change-specialist-1,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,IMPACT_ANALYZED
change-specialist-1,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,APPROVED
change-specialist-2,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,DRAFTED
change-specialist-2,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,SOLUTION_DEFINED
change-specialist-2,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,NEW
change-specialist-2,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,IMPACT_ANALYZED
change-specialist-2,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,APPROVED
change-specialist-3,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,NEW
change-specialist-3,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,IMPACT_ANALYZED
change-specialist-3,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,APPROVED
change-specialist-3,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,DRAFTED
change-specialist-3,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,SOLUTION_DEFINED
ChangeRequest.myTeam-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,NEW
ChangeRequest.change-control-board-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,NEW
ChangeRequest.change-board-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,NEW
ChangeRequest.myTeam-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,SOLUTION_DEFINED
ChangeRequest.change-control-board-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,SOLUTION_DEFINED
ChangeRequest.change-board-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,SOLUTION_DEFINED
ChangeRequest.myTeam-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,IMPACT_ANALYZED
ChangeRequest.change-control-board-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,IMPACT_ANALYZED
ChangeRequest.change-board-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,IMPACT_ANALYZED
