user-to-execute-delete,document-status,document-caseaction,expected-result,change request-status
ChangeRequestDocument.creator,PUBLISHED,DELETE,AUTHORIZED,DRAFTED
ChangeRequest.change-specialist-2,PUBLISHED,DELETE,AUTHORIZED,DRAFTED
ChangeRequest.change-specialist-1,PUBLISHED,DELETE,AUTHORIZED,DRAFTED
ChangeRequest.myTeam-member,PUBLISHED,DELETE,AUTHORIZED,DRAFTED
ChangeRequest.change-board-member,PUBLISHED,DELETE,AUTHORIZED,DRAFTED
ChangeRequest.change-control-board-member,PUBLISHED,DELETE,AUTHORIZED,NEW
change-specialist-1,PUBLISHED,DELETE,AUTHORIZED,NEW
change-specialist-2,PUBLISHED,DELETE,AUTHORIZED,NEW
change-specialist-3,PUBLISHED,DELETE,AUTHORIZED,NEW
ChangeRequestDocument.creator,PUBLISHED,DELETE,AUTHORIZED,SOLUTION_DEFINED
ChangeRequest.change-specialist-2,PUBLISHED,DELETE,AUTHORIZED,SOLUTION_DEFINED
ChangeRequest.change-specialist-1,PUBLISHED,DELETE,AUTHORIZED,SOLUTION_DEFINED
ChangeRequest.myTeam-member,PUBLISHED,DELETE,AUTHORIZED,SOLUTION_DEFINED
ChangeRequest.change-board-member,PUBLISHED,DELETE,AUTHORIZED,SOLUTION_DEFINED

change-specialist-1,PUBLISHED,DELETE,AUTHORIZED,IMPACT_ANALYZED
change-specialist-2,PUBLISHED,DELETE,AUTHORIZED,IMPACT_ANALYZED
change-specialist-3,PUBLISHED,DELETE,AUTHORIZED,IMPACT_ANALYZED
ChangeRequestDocument.creator,PUBLISHED,DELETE,AUTHORIZED,IMPACT_ANALYZED
ChangeRequest.change-specialist-2,PUBLISHED,DELETE,AUTHORIZED,IMPACT_ANALYZED
ChangeRequest.change-specialist-1,PUBLISHED,DELETE,AUTHORIZED,IMPACT_ANALYZED
ChangeRequest.myTeam-member,PUBLISHED,DELETE,AUTHORIZED,IMPACT_ANALYZED
ChangeRequest.change-board-member,PUBLISHED,DELETE,AUTHORIZED,IMPACT_ANALYZED
