user-to-create-team-member,status-of-change-request,expected-result
cug-projectname-authorized-user,DRAFTED,UNAUTHORIZED
cug-projectname-authorized-user,NEW,UNAUTHORIZED
cug-projectname-authorized-user,SOLUTION_DEFINED,UNAUTHORIZED
cug-projectname-authorized-user,IMPACT_ANALYZED,UNAUTHORIZED
cug-projectname-authorized-user,APPROVED,UNAUTHORIZED
cug-projectname-authorized-user,CLOSED,UNAUTHORIZED
cug-projectname-authorized-user,OBSOLETED,UNAUTHORIZED
cug-projectname-authorized-user,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-1,DRAFTED,UNAUTHORIZED
cug-projectname-change-specialist-1,NEW,UNAUTHORIZED
cug-projectname-change-specialist-1,SOLUTION_DEFINED,UNAUTHORIZED
cug-projectname-change-specialist-1,IMPACT_ANALYZED,UNAUTHORIZED
cug-projectname-change-specialist-1,APPROVED,UNAUTHORIZED
cug-projectname-change-specialist-1,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-2,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,NEW,AUTHORIZED
cug-projectname-change-specialist-2,SOLUTION_DEFINED,AUTHORIZED
cug-projectname-change-specialist-2,IMPACT_ANALYZED,AUTHORIZED
cug-projectname-change-specialist-2,APPROVED,AUTHORIZED
cug-projectname-change-specialist-2,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-3,DRAFTED,UNAUTHORIZED
cug-projectname-change-specialist-3,NEW,UNAUTHORIZED
cug-projectname-change-specialist-3,SOLUTION_DEFINED,UNAUTHORIZED
cug-projectname-change-specialist-3,IMPACT_ANALYZED,UNAUTHORIZED
cug-projectname-change-specialist-3,APPROVED,UNAUTHORIZED
cug-projectname-change-specialist-3,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,REJECTED,UNAUTHORIZED

cug-projectname-change-specialist-3,DRAFTED,UNAUTHORIZED
cug-projectname-change-specialist-3,NEW,UNAUTHORIZED
cug-projectname-change-specialist-3,SOLUTION_DEFINED,UNAUTHORIZED
cug-projectname-change-specialist-3,IMPACT_ANALYZED,UNAUTHORIZED
cug-projectname-change-specialist-3,APPROVED,UNAUTHORIZED
cug-projectname-change-specialist-3,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-3,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,REJECTED,UNAUTHORIZED

ChangeRequest.change-control-board-member,DRAFTED,AUTHORIZED
ChangeRequest.change-control-board-member,NEW,AUTHORIZED
ChangeRequest.change-control-board-member,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-control-board-member,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-control-board-member,APPROVED,AUTHORIZED
ChangeRequest.change-control-board-member,CLOSED,UNAUTHORIZED
ChangeRequest.change-control-board-member,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-control-board-member,REJECTED,UNAUTHORIZED

ChangeRequest.change-board-member,DRAFTED,AUTHORIZED
ChangeRequest.change-board-member,NEW,AUTHORIZED
ChangeRequest.change-board-member,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.change-board-member,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.change-board-member,APPROVED,AUTHORIZED
ChangeRequest.change-board-member,CLOSED,UNAUTHORIZED
ChangeRequest.change-board-member,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-board-member,REJECTED,UNAUTHORIZED

MyTeamMember.user,DRAFTED,UNAUTHORIZED
MyTeamMember.user,NEW,UNAUTHORIZED
MyTeamMember.user,SOLUTION_DEFINED,UNAUTHORIZED
MyTeamMember.user,IMPACT_ANALYZED,UNAUTHORIZED
MyTeamMember.user,APPROVED,UNAUTHORIZED
MyTeamMember.user,CLOSED,UNAUTHORIZED
MyTeamMember.user,OBSOLETED,UNAUTHORIZED
MyTeamMember.user,REJECTED,UNAUTHORIZED

ChangeRequest.creator,DRAFTED,AUTHORIZED
ChangeRequest.creator,NEW,AUTHORIZED
ChangeRequest.creator,SOLUTION_DEFINED,AUTHORIZED
ChangeRequest.creator,IMPACT_ANALYZED,AUTHORIZED
ChangeRequest.creator,APPROVED,AUTHORIZED
ChangeRequest.creator,CLOSED,UNAUTHORIZED
ChangeRequest.creator,OBSOLETED,UNAUTHORIZED
ChangeRequest.creator,REJECTED,UNAUTHORIZED

ChangeRequest.change-specialist-1,DRAFTED,UNAUTHORIZED
ChangeRequest.change-specialist-1,NEW,UNAUTHORIZED
ChangeRequest.change-specialist-1,SOLUTION_DEFINED,UNAUTHORIZED
ChangeRequest.change-specialist-1,IMPACT_ANALYZED,UNAUTHORIZED
ChangeRequest.change-specialist-1,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-1,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-1,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-1,REJECTED,UNAUTHORIZED

ChangeRequest.change-specialist-2,DRAFTED,UNAUTHORIZED
ChangeRequest.change-specialist-2,NEW,UNAUTHORIZED
ChangeRequest.change-specialist-2,SOLUTION_DEFINED,UNAUTHORIZED
ChangeRequest.change-specialist-2,IMPACT_ANALYZED,UNAUTHORIZED
ChangeRequest.change-specialist-2,APPROVED,UNAUTHORIZED
ChangeRequest.change-specialist-2,CLOSED,UNAUTHORIZED
ChangeRequest.change-specialist-2,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-specialist-2,REJECTED,UNAUTHORIZED

ChangeRequest.change-owner,DRAFTED,UNAUTHORIZED
ChangeRequest.change-owner,NEW,UNAUTHORIZED
ChangeRequest.change-owner,SOLUTION_DEFINED,UNAUTHORIZED
ChangeRequest.change-owner,IMPACT_ANALYZED,UNAUTHORIZED
ChangeRequest.change-owner,APPROVED,UNAUTHORIZED
ChangeRequest.change-owner,CLOSED,UNAUTHORIZED
ChangeRequest.change-owner,OBSOLETED,UNAUTHORIZED
ChangeRequest.change-owner,REJECTED,UNAUTHORIZED

MyTeamMember.development&EngineeringProjectLead,DRAFTED,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,NEW,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,SOLUTION_DEFINED,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,IMPACT_ANALYZED,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,APPROVED,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,CLOSED,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,OBSOLETED,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,REJECTED,UNAUTHORIZED

MyTeamMember.coordinatorSCMPLM,DRAFTED,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,NEW,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,SOLUTION_DEFINED,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,IMPACT_ANALYZED,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,APPROVED,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,CLOSED,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,OBSOLETED,UNAUTHORIZED
MyTeamMember.coordinatorSCMPLM,REJECTED,UNAUTHORIZED
