user-to-update-team-member,status-of-change-request,old-role,new-role,expected-result
cug-projectname-authorized-user,DRAFTED,submitterRequestor,changeSpecialist2,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-authorized-user,NEW,submitterRequestor,changeSpecialist2,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-authorized-user,SOLUTION_DEFINED,submitterRequestor,changeSpecialist2,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-authorized-user,IMPACT_ANALYZED,submitterRequestor,changeSpecialist2,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-authorized-user,APPROVED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-authorized-user,CLOSED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-authorized-user,OBSOLETED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-authorized-user,REJECTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED

cug-projectname-change-specialist-1,DRAFTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-1,NEW,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-1,SOLUTION_DEFINED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-1,IMPACT_ANALYZED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-1,APPROVED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-1,CLOSED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-1,OBSOLETED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-1,REJECTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-2,CLOSED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-2,OBSOLETED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-2,REJECTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED

cug-projectname-change-specialist-3,DRAFTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-3,NEW,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-3,SOLUTION_DEFINED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-3,IMPACT_ANALYZED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-3,APPROVED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-3,CLOSED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-3,OBSOLETED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
cug-projectname-change-specialist-3,REJECTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-control-board-member,CLOSED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-control-board-member,OBSOLETED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-control-board-member,REJECTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED

ChangeRequest.change-board-member,CLOSED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-board-member,OBSOLETED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-board-member,REJECTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED

MyTeamMember.user,DRAFTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.user,NEW,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.user,SOLUTION_DEFINED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.user,IMPACT_ANALYZED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.user,APPROVED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.user,CLOSED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.user,OBSOLETED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
MyTeamMember.user,REJECTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.creator,CLOSED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.creator,OBSOLETED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.creator,REJECTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED

ChangeRequest.change-specialist-1,DRAFTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-specialist-1,NEW,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-specialist-1,SOLUTION_DEFINED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-specialist-1,IMPACT_ANALYZED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-specialist-1,APPROVED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-specialist-1,CLOSED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-specialist-1,OBSOLETED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-specialist-1,REJECTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED

ChangeRequest.change-specialist-2,DRAFTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-specialist-2,NEW,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-specialist-2,SOLUTION_DEFINED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-specialist-2,IMPACT_ANALYZED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-specialist-2,APPROVED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-specialist-2,CLOSED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-specialist-2,OBSOLETED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-specialist-2,REJECTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED

ChangeRequest.change-owner,DRAFTED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-owner,NEW,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-owner,SOLUTION_DEFINED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-owner,IMPACT_ANALYZED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-owner,APPROVED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
ChangeRequest.change-owner,CLOSED,submitterRequestor,changeSpecialist2,UNAUTHORIZED
