user-to-execute-create,comment-status,comment-caseaction,expected-result,input
ReleasePackage.change-specialist-1,PUBLISHED,CREATE_COMMENT,AUTHORIZED,{"comment_text":"Comment_created"}
ReleasePackage.change-specialist-2,PUBLISHED,CREATE_COMMENT,AUTHORIZED,{"comment_text":"Comment_created"}
ReleasePackageComment.creator,PUBLISHED,CREATE_COMMENT,AUTHORIZED,{"comment_text":"Comment_created"}
cug-projectname-change-specialist-1,PUBLISHED,CREATE_COMMENT,AUTHORIZED,{"comment_text":"Comment_created"}
cug-projectname-change-specialist-2,PUBLISHED,CREATE_COMMENT,AUTHORIZED,{"comment_text":"Comment_created"}
cug-projectname-change-specialist-3,PUBLISHED,CREATE_COMMENT,AUTHORIZED,{"comment_text":"Comment_created"}
ReleasePackage.change-control-board-member,PUBLISHED,CREATE_COMMENT,AUTHORIZED,{"comment_text":"Comment_created"}
ReleasePackage.change-board-member,PUBLISHED,CREATE_COMMENT,AUTHORIZED,{"comment_text":"Comment_created"}
ReleasePackage.myTeam-member,PUBLISHED,CREATE_COMMENT,AUTHORIZED,{"comment_text":"Comment_created"}
ReleasePackage.creator,PUBLISHED,CREATE_COMMENT,AUTHORIZED,{"comment_text":"Comment_created"}
