user-to-create-team-member,status-of-release-package,expected-result
cug-projectname-change-specialist-2,DRAFTED,false,AUTHORIZED
cug-projectname-change-specialist-2,CREATED,false,AUTHORIZED
cug-projectname-change-specialist-2,READY_FOR_RELEASE,false,AUTHORIZED
cug-projectname-change-specialist-2,RELEASED,false,AUTHORIZED
cug-projectname-change-specialist-2,CLOSED,false,UNAUTHORIZED
cug-projectname-change-specialist-2,OBSOLETED,false,UNAUTHORIZED

cug-projectname-change-specialist-2,DRAFTED,true,AUTHORIZED
cug-projectname-change-specialist-2,CREATED,true,AUTHORIZED
cug-projectname-change-specialist-2,READY_FOR_RELEASE,true,AUTHORIZED
cug-projectname-change-specialist-2,RELEASED,true,AUTHORIZED
cug-projectname-change-specialist-2,CLOSED,true,UNAUTHORIZED
cug-projectname-change-specialist-2,OBSOLETED,true,UNAUTHORIZED

ReleasePackage.creator,DRAFTED,false,AUTHORIZED
ReleasePackage.creator,CREATED,false,AUTHORIZED
ReleasePackage.creator,READY_FOR_RELEASE,false,AUTHORIZED
ReleasePackage.creator,RELEASED,false,AUTHORIZED
ReleasePackage.creator,CLOSED,false,UNAUTHORIZED
ReleasePackage.creator,OBSOLETED,false,UNAUTHORIZED

ReleasePackage.creator,DRAFTED,true,AUTHORIZED
ReleasePackage.creator,CREATED,true,AUTHORIZED
ReleasePackage.creator,READY_FOR_RELEASE,true,AUTHORIZED
ReleasePackage.creator,RELEASED,true,AUTHORIZED
ReleasePackage.creator,CLOSED,true,UNAUTHORIZED
ReleasePackage.creator,OBSOLETED,true,UNAUTHORIZED

MyTeamMember.development&EngineeringProjectLead,DRAFTED,false,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,CREATED,false,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,READY_FOR_RELEASE,false,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,RELEASED,false,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,CLOSED,false,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,OBSOLETED,false,UNAUTHORIZED

MyTeamMember.development&EngineeringProjectLead,DRAFTED,true,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,CREATED,true,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,READY_FOR_RELEASE,true,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,RELEASED,true,AUTHORIZED
MyTeamMember.development&EngineeringProjectLead,CLOSED,true,UNAUTHORIZED
MyTeamMember.development&EngineeringProjectLead,OBSOLETED,true,UNAUTHORIZED

ReleasePackage.change-control-board-member,DRAFTED,false,AUTHORIZED
ReleasePackage.change-control-board-member,CREATED,false,AUTHORIZED
ReleasePackage.change-control-board-member,READY_FOR_RELEASE,false,AUTHORIZED
ReleasePackage.change-control-board-member,RELEASED,false,AUTHORIZED
ReleasePackage.change-control-board-member,CLOSED,false,UNAUTHORIZED
ReleasePackage.change-control-board-member,OBSOLETED,false,UNAUTHORIZED

ReleasePackage.change-control-board-member,DRAFTED,true,UNAUTHORIZED
ReleasePackage.change-control-board-member,CREATED,true,UNAUTHORIZED
ReleasePackage.change-control-board-member,READY_FOR_RELEASE,true,UNAUTHORIZED
ReleasePackage.change-control-board-member,RELEASED,true,UNAUTHORIZED
ReleasePackage.change-control-board-member,CLOSED,true,UNAUTHORIZED
ReleasePackage.change-control-board-member,OBSOLETED,true,UNAUTHORIZED

cug-projectname-authorized-user,DRAFTED,false,UNAUTHORIZED
cug-projectname-authorized-user,CREATED,false,UNAUTHORIZED
cug-projectname-authorized-user,READY_FOR_RELEASE,false,UNAUTHORIZED
cug-projectname-authorized-user,RELEASED,false,UNAUTHORIZED
cug-projectname-authorized-user,CLOSED,false,UNAUTHORIZED
cug-projectname-authorized-user,OBSOLETED,false,UNAUTHORIZED

cug-projectname-authorized-user,DRAFTED,true,UNAUTHORIZED
cug-projectname-authorized-user,CREATED,true,UNAUTHORIZED
cug-projectname-authorized-user,READY_FOR_RELEASE,true,UNAUTHORIZED
cug-projectname-authorized-user,RELEASED,true,UNAUTHORIZED
cug-projectname-authorized-user,CLOSED,true,UNAUTHORIZED
cug-projectname-authorized-user,OBSOLETED,true,UNAUTHORIZED

cug-projectname-change-specialist-1,DRAFTED,false,UNAUTHORIZED
cug-projectname-change-specialist-1,CREATED,false,UNAUTHORIZED
cug-projectname-change-specialist-1,READY_FOR_RELEASE,false,UNAUTHORIZED
cug-projectname-change-specialist-1,RELEASED,false,UNAUTHORIZED
cug-projectname-change-specialist-1,CLOSED,false,UNAUTHORIZED
cug-projectname-change-specialist-1,OBSOLETED,false,UNAUTHORIZED

cug-projectname-change-specialist-1,DRAFTED,true,UNAUTHORIZED
cug-projectname-change-specialist-1,CREATED,true,UNAUTHORIZED
cug-projectname-change-specialist-1,READY_FOR_RELEASE,true,UNAUTHORIZED
