user-to-update team-member-role,release-package-status,old-role,new-role,expected-result
cug-projectname-change-specialist-2,DRAFTED,submitterRequestor,changeSpecialist2,false,AUTHORIZED
cug-projectname-change-specialist-2,CREATED,submitterRequestor,changeSpecialist2,false,AUTHORIZED
cug-projectname-change-specialist-2,READY_FOR_RELEASE,submitterRequestor,changeSpecialist2,false,AUTHORIZED
cug-projectname-change-specialist-2,RELEASED,submitterRequestor,changeSpecialist2,false,AUTHORIZED
cug-projectname-change-specialist-2,CLOSED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
cug-projectname-change-specialist-2,OBSOLETED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED

cug-projectname-change-specialist-2,DRAFTED,submitterRequestor,changeSpecialist2,true,AUTHORIZED
cug-projectname-change-specialist-2,CREATED,submitterRequestor,changeSpecialist2,true,AUTHORIZED
cug-projectname-change-specialist-2,READY_FOR_RELEASE,submitterRequestor,changeSpecialist2,true,AUTHORIZED
cug-projectname-change-specialist-2,RELEASED,submitterRequestor,changeSpecialist2,true,AUTHORIZED
cug-projectname-change-specialist-2,CLOSED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED
cug-projectname-change-specialist-2,OBSOLETED,submitterRequestor,changeSpecialist2,true,UNAUTHORIZED


ReleasePackage.creator,DRAFTED,submitterRequestor,changeSpecialist2,false,AUTHORIZED
ReleasePackage.creator,CREATED,submitterRequestor,changeSpecialist2,false,AUTHORIZED
ReleasePackage.creator,READY_FOR_RELEASE,submitterRequestor,changeSpecialist2,false,AUTHORIZED
ReleasePackage.creator,RELEASED,submitterRequestor,changeSpecialist2,false,AUTHORIZED
ReleasePackage.creator,CLOSED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED
ReleasePackage.creator,OBSOLETED,submitterRequestor,changeSpecialist2,false,UNAUTHORIZED

ReleasePackage.creator,DRAFTED,submitterRequestor,changeSpecialist2,true,AUTHORIZED
ReleasePackage.creator,CREATED,submitterRequestor,changeSpecialist2,true,AUTHORIZED
ReleasePackage.creator,READY_FOR_RELEASE,submitterRequestor,changeSpecialist2,true,AUTHORIZED
ReleasePackage.creator,RELEASED,submitterRequestor,changeSpecialist2,true,AUTHORIZED
