user-to-perform-case-action,status-of-release-package,status-of-review-status,missing-release-package-property,case-action-to-perform,expected-status-of-release-package,change-owner-type,sap-change-control
cug-projectname-change-specialist-1,DRAFTED,4,NONE,CREATE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-1,DRAFTED,4,NONE,CREATE,UNAUTHORIZED,PROJECT,false
cug-projectname-change-specialist-1,CREATED,4,NONE,READY,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-1,CREATED,4,NONE,READY,UNAUTHORIZED,PROJECT,false
cug-projectname-change-specialist-1,READY_FOR_RELEASE,4,NONE,RELEASE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-1,READY_FOR_RELEASE,4,NONE,RELEASE,UNAUTHORIZED,PROJECT,false
cug-projectname-change-specialist-1,RELEASED,4,NONE,CLOSE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-1,RELEASED,4,NONE,CLOSE,UNAUTHORIZED,PROJECT,false
cug-projectname-change-specialist-1,READY_FOR_RELEASE,4,NONE,RECREATE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-1,READY_FOR_RELEASE,4,NONE,RECREATE,UNAUTHORIZED,PROJECT,false
cug-projectname-change-specialist-1,RELEASED,4,NONE,REREADY,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-1,RELEASED,4,NONE,REREADY,UNAUTHORIZED,PROJECT,false

cug-projectname-change-specialist-1,CLOSED,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-1,CLOSED,4,NONE,OBSOLETE,UNAUTHORIZED,PROJECT,false
cug-projectname-change-specialist-1,READY_FOR_RELEASE,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-1,READY_FOR_RELEASE,4,NONE,OBSOLETE,UNAUTHORIZED,PROJECT,false
cug-projectname-change-specialist-1,RELEASED,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-1,RELEASED,4,NONE,OBSOLETE,UNAUTHORIZED,PROJECT,false
cug-projectname-change-specialist-1,READY_FOR_RELEASE,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-1,READY_FOR_RELEASE,4,NONE,OBSOLETE,UNAUTHORIZED,PROJECT,false
cug-projectname-change-specialist-1,RELEASED,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-1,RELEASED,4,NONE,OBSOLETE,UNAUTHORIZED,PROJECT,false

cug-projectname-authorized-user,DRAFTED,4,NONE,CREATE,UNAUTHORIZED,CREATOR,false
cug-projectname-authorized-user,DRAFTED,4,NONE,CREATE,UNAUTHORIZED,PROJECT,false
cug-projectname-authorized-user,CREATED,4,NONE,READY,UNAUTHORIZED,CREATOR,false
cug-projectname-authorized-user,CREATED,4,NONE,READY,UNAUTHORIZED,PROJECT,false
cug-projectname-authorized-user,READY_FOR_RELEASE,4,NONE,RELEASE,UNAUTHORIZED,CREATOR,false
cug-projectname-authorized-user,READY_FOR_RELEASE,4,NONE,RELEASE,UNAUTHORIZED,PROJECT,false
cug-projectname-authorized-user,RELEASED,4,NONE,CLOSE,UNAUTHORIZED,CREATOR,false
cug-projectname-authorized-user,RELEASED,4,NONE,CLOSE,UNAUTHORIZED,PROJECT,false
cug-projectname-authorized-user,READY_FOR_RELEASE,4,NONE,RECREATE,UNAUTHORIZED,CREATOR,false
cug-projectname-authorized-user,READY_FOR_RELEASE,4,NONE,RECREATE,UNAUTHORIZED,PROJECT,false
cug-projectname-authorized-user,RELEASED,4,NONE,REREADY,UNAUTHORIZED,CREATOR,false
cug-projectname-authorized-user,RELEASED,4,NONE,REREADY,UNAUTHORIZED,PROJECT,false

cug-projectname-authorized-user,CLOSED,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
cug-projectname-authorized-user,READY_FOR_RELEASE,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
cug-projectname-authorized-user,RELEASED,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
cug-projectname-authorized-user,READY_FOR_RELEASE,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
cug-projectname-authorized-user,RELEASED,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false

ReleasePackage.change-board-member,DRAFTED,4,NONE,CREATE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-board-member,CREATED,4,NONE,READY,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-board-member,READY_FOR_RELEASE,4,NONE,RELEASE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-board-member,RELEASED,4,NONE,CLOSE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-board-member,READY_FOR_RELEASE,4,NONE,RECREATE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-board-member,RELEASED,4,NONE,REREADY,UNAUTHORIZED,CREATOR,false

ReleasePackage.change-board-member,CLOSED,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-board-member,READY_FOR_RELEASE,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-board-member,RELEASED,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-board-member,READY_FOR_RELEASE,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-board-member,RELEASED,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false

ReleasePackage.change-control-board-member,DRAFTED,4,NONE,CREATE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-control-board-member,CREATED,4,NONE,READY,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-control-board-member,READY_FOR_RELEASE,4,NONE,RELEASE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-control-board-member,RELEASED,4,NONE,CLOSE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-control-board-member,READY_FOR_RELEASE,4,NONE,RECREATE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-control-board-member,RELEASED,4,NONE,REREADY,UNAUTHORIZED,CREATOR,false

ReleasePackage.change-control-board-member,CLOSED,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-control-board-member,READY_FOR_RELEASE,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-control-board-member,RELEASED,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-control-board-member,READY_FOR_RELEASE,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
ReleasePackage.change-control-board-member,RELEASED,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false

ReleasePackage.myTeam-member,DRAFTED,4,NONE,CREATE,UNAUTHORIZED,CREATOR,false
ReleasePackage.myTeam-member,CREATED,4,NONE,READY,UNAUTHORIZED,CREATOR,false
ReleasePackage.myTeam-member,READY_FOR_RELEASE,4,NONE,RELEASE,UNAUTHORIZED,CREATOR,false
ReleasePackage.myTeam-member,RELEASED,4,NONE,CLOSE,UNAUTHORIZED,CREATOR,false
ReleasePackage.myTeam-member,READY_FOR_RELEASE,4,NONE,RECREATE,UNAUTHORIZED,CREATOR,false
ReleasePackage.myTeam-member,RELEASED,4,NONE,REREADY,UNAUTHORIZED,CREATOR,false

ReleasePackage.myTeam-member,CLOSED,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
ReleasePackage.myTeam-member,READY_FOR_RELEASE,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
ReleasePackage.myTeam-member,RELEASED,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
ReleasePackage.myTeam-member,READY_FOR_RELEASE,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false
ReleasePackage.myTeam-member,RELEASED,4,NONE,OBSOLETE,UNAUTHORIZED,CREATOR,false

cug-projectname-change-specialist-2,DRAFTED,4,NONE,READY,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-2,DRAFTED,4,NONE,RELEASE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-2,DRAFTED,4,NONE,CLOSE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-2,DRAFTED,4,NONE,RECREATE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-2,DRAFTED,4,NONE,REREADY,UNAUTHORIZED,CREATOR,false

cug-projectname-change-specialist-2,CREATED,4,NONE,CREATE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-2,CREATED,4,NONE,RELEASE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-2,CREATED,4,NONE,CLOSE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-2,CREATED,4,NONE,RECREATE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-2,CREATED,4,NONE,REREADY,UNAUTHORIZED,CREATOR,false

cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,NONE,CREATE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,NONE,READY,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,NONE,CLOSE,UNAUTHORIZED,CREATOR,false
cug-projectname-change-specialist-3,READY_FOR_RELEASE,4,NONE,REREADY,UNAUTHORIZED,CREATOR,false

