user-to-update-property,property-to-update,releasepackage-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-2,title,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-2,change_specialist3,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,executor,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,planned_release_date,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,planned_effective_date,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,sap_change_control,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,prerequisites_applicable,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,prerequisites_detail,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,product_id,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-2,project_id,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-2,title,CREATED,AUTHORIZED

cug-projectname-change-specialist-2,change_specialist3,CREATED,AUTHORIZED
cug-projectname-change-specialist-2,executor,CREATED,AUTHORIZED
cug-projectname-change-specialist-2,planned_release_date,CREATED,AUTHORIZED
cug-projectname-change-specialist-2,planned_effective_date,CREATED,AUTHORIZED
cug-projectname-change-specialist-2,prerequisites_applicable,CREATED,AUTHORIZED
cug-projectname-change-specialist-2,prerequisites_detail,CREATED,AUTHORIZED
cug-projectname-change-specialist-2,product_id,CREATED,AUTHORIZED
cug-projectname-change-specialist-2,project_id,CREATED,AUTHORIZED

cug-projectname-change-specialist-2,title,READY_FOR_RELEASE,AUTHORIZED

cug-projectname-change-specialist-2,change_specialist3,READY_FOR_RELEASE,AUTHORIZED
cug-projectname-change-specialist-2,executor,READY_FOR_RELEASE,AUTHORIZED
cug-projectname-change-specialist-2,planned_release_date,READY_FOR_RELEASE,AUTHORIZED
cug-projectname-change-specialist-2,planned_effective_date,READY_FOR_RELEASE,AUTHORIZED

cug-projectname-change-specialist-2,prerequisites_applicable,READY_FOR_RELEASE,AUTHORIZED
cug-projectname-change-specialist-2,prerequisites_detail,READY_FOR_RELEASE,AUTHORIZED
cug-projectname-change-specialist-2,product_id,READY_FOR_RELEASE,AUTHORIZED
cug-projectname-change-specialist-2,project_id,READY_FOR_RELEASE,AUTHORIZED

cug-projectname-change-specialist-2,title,RELEASED,AUTHORIZED

cug-projectname-change-specialist-2,change_specialist3,RELEASED,AUTHORIZED
cug-projectname-change-specialist-2,executor,RELEASED,AUTHORIZED
cug-projectname-change-specialist-2,planned_release_date,RELEASED,AUTHORIZED
cug-projectname-change-specialist-2,planned_effective_date,RELEASED,AUTHORIZED

cug-projectname-change-specialist-2,prerequisites_applicable,RELEASED,AUTHORIZED
cug-projectname-change-specialist-2,prerequisites_detail,RELEASED,AUTHORIZED
cug-projectname-change-specialist-2,product_id,RELEASED,AUTHORIZED
cug-projectname-change-specialist-2,project_id,RELEASED,AUTHORIZED

cug-projectname-change-specialist-2,title,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-2,change_specialist3,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,executor,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,planned_release_date,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,planned_effective_date,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,sap_change_control,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,prerequisites_applicable,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,prerequisites_detail,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,product_id,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-2,project_id,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-2,title,OBSOLETED,UNAUTHORIZED

cug-projectname-change-specialist-2,change_specialist3,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,executor,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,planned_release_date,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,planned_effective_date,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,sap_change_control,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,prerequisites_applicable,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,prerequisites_detail,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,product_id,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,project_id,OBSOLETED,UNAUTHORIZED

cug-projectname-change-specialist-1,title,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-1,change_specialist3,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,executor,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,planned_release_date,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,planned_effective_date,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,prerequisites_applicable,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,prerequisites_detail,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,product_id,DRAFTED,AUTHORIZED
cug-projectname-change-specialist-1,project_id,DRAFTED,AUTHORIZED

cug-projectname-change-specialist-1,title,CREATED,UNAUTHORIZED

cug-projectname-change-specialist-1,change_specialist3,CREATED,UNAUTHORIZED
cug-projectname-change-specialist-1,executor,CREATED,UNAUTHORIZED
cug-projectname-change-specialist-1,planned_release_date,CREATED,UNAUTHORIZED
cug-projectname-change-specialist-1,planned_effective_date,CREATED,UNAUTHORIZED
cug-projectname-change-specialist-1,sap_change_control,CREATED,UNAUTHORIZED
cug-projectname-change-specialist-1,prerequisites_applicable,CREATED,UNAUTHORIZED
cug-projectname-change-specialist-1,prerequisites_detail,CREATED,UNAUTHORIZED
cug-projectname-change-specialist-1,product_id,CREATED,UNAUTHORIZED
cug-projectname-change-specialist-1,project_id,CREATED,UNAUTHORIZED

cug-projectname-change-specialist-1,title,READY_FOR_RELEASE,UNAUTHORIZED

cug-projectname-change-specialist-1,change_specialist3,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-change-specialist-1,executor,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-change-specialist-1,planned_release_date,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-change-specialist-1,planned_effective_date,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-change-specialist-1,sap_change_control,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-change-specialist-1,prerequisites_applicable,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-change-specialist-1,prerequisites_detail,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-change-specialist-1,product_id,READY_FOR_RELEASE,UNAUTHORIZED
cug-projectname-change-specialist-1,project_id,READY_FOR_RELEASE,UNAUTHORIZED

cug-projectname-change-specialist-1,title,RELEASED,UNAUTHORIZED

cug-projectname-change-specialist-1,change_specialist3,RELEASED,UNAUTHORIZED
cug-projectname-change-specialist-1,executor,RELEASED,UNAUTHORIZED
cug-projectname-change-specialist-1,planned_release_date,RELEASED,UNAUTHORIZED
cug-projectname-change-specialist-1,planned_effective_date,RELEASED,UNAUTHORIZED
cug-projectname-change-specialist-1,sap_change_control,RELEASED,UNAUTHORIZED
cug-projectname-change-specialist-1,prerequisites_applicable,RELEASED,UNAUTHORIZED
cug-projectname-change-specialist-1,prerequisites_detail,RELEASED,UNAUTHORIZED
cug-projectname-change-specialist-1,product_id,RELEASED,UNAUTHORIZED
cug-projectname-change-specialist-1,project_id,RELEASED,UNAUTHORIZED

cug-projectname-change-specialist-1,title,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-1,change_specialist3,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,executor,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,planned_release_date,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,planned_effective_date,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,sap_change_control,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,prerequisites_applicable,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,prerequisites_detail,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,product_id,CLOSED,UNAUTHORIZED
cug-projectname-change-specialist-1,project_id,CLOSED,UNAUTHORIZED

cug-projectname-change-specialist-1,title,OBSOLETED,UNAUTHORIZED

cug-projectname-change-specialist-1,change_specialist3,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,executor,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,planned_release_date,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,planned_effective_date,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,sap_change_control,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,prerequisites_applicable,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,prerequisites_detail,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,product_id,OBSOLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,project_id,OBSOLETED,UNAUTHORIZED

cug-projectname-authorized-user,title,DRAFTED,AUTHORIZED

