user-to-execute-create,document-status,document-caseaction,expected-result
change-specialist-1,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,DRAFTED
change-specialist-1,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,RELEASED
change-specialist-1,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,CREATED
change-specialist-1,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,READY_FOR_RELEASE
change-specialist-2,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,DRAFTED
change-specialist-2,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,RELEASED
change-specialist-2,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,CREATED
change-specialist-2,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,READY_FOR_RELEASE
change-specialist-3,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,CREATED
change-specialist-3,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,READY_FOR_RELEASE
change-specialist-3,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,RELEASED
change-specialist-3,PUBLISHED,CREATE_DOCUMENT,AUTHORIZED,DRAFTED
ReleasePackage.myTeam-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,CREATED
ReleasePackage.change-control-board-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,CREATED
ReleasePackage.change-board-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,CREATED
ReleasePackage.myTeam-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,READY_FOR_RELEASE
ReleasePackage.change-control-board-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,READY_FOR_RELEASE
ReleasePackage.change-board-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,READY_FOR_RELEASE
ReleasePackage.myTeam-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,RELEASED
ReleasePackage.change-control-board-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,RELEASED
ReleasePackage.change-board-member,PUBLISHED,CREATE_DOCUMENT,UNAUTHORIZED,RELEASED
