user-to-execute-delete,document-status,document-caseaction,expected-result,release package-status
ReleasePackageDocument.creator,PUBLISHED,DELETE,AUTHORIZED,DRAFTED
ReleasePackage.change-specialist-2,PUBLISHED,DELETE,AUTHORIZED,DRAFTED
ReleasePackage.change-specialist-1,PUBLISHED,DELETE,AUTHORIZED,DRAFTED
ReleasePackage.myTeam-member,PUBLISHED,DELETE,AUTHORIZED,DRAFTED
ReleasePackage.change-board-member,PUBLISHED,DELETE,AUTHORIZED,DRAFTED
ReleasePackage.change-control-board-member,PUBLISHED,DELETE,AUTHORIZED,CREATED
change-specialist-1,PUBLISHED,DELETE,AUTHORIZED,CREATED
change-specialist-2,PUBLISHED,DELETE,AUTHORIZED,CREATED
change-specialist-3,PUBLISHED,DELETE,AUTHORIZED,CREATED

