user-to-addprerequisites,releasepackage-status,prerequisites-caseaction,expected-result
cug-projectname-change-specialist-2,DRAFTED,ADD_PREREQUISITE,AUTHORIZED
cug-projectname-change-specialist-3,DRAFTED,ADD_PREREQUISITE,AUTHORIZED
ReleasePackage.executor,DRAFTED,ADD_PREREQUISITE,AUTHORIZED
cug-projectname-change-specialist-2,CREATED,ADD_PREREQUISITE,AUTHORIZED
cug-projectname-change-specialist-3,CREATED,ADD_PREREQUISITE,AUTHORIZED
ReleasePackage.executor,CREATED,ADD_PREREQUISITE,AUTHORIZED
cug-projectname-change-specialist-2,READY_FOR_RELEASE,ADD_PREREQUISITE,AUTHORIZED
cug-projectname-change-specialist-3,READY_FOR_RELEASE,ADD_PREREQUISITE,AUTHORIZED
ReleasePackage.executor,READY_FOR_RELEASE,ADD_PREREQUISITE,AUTHORIZED
cug-projectname-change-specialist-2,RELEASED,ADD_PREREQUISITE,AUTHORIZED
cug-projectname-change-specialist-3,RELEASED,ADD_PREREQUISITE,AUTHORIZED
ReleasePackage.executor,RELEASED,ADD_PREREQUISITE,AUTHORIZED
cug-projectname-change-specialist-1,DRAFTED,ADD_PREREQUISITE,UNAUTHORIZED
cug-projectname-change-specialist-1,CREATED,ADD_PREREQUISITE,UNAUTHORIZED
cug-projectname-change-specialist-1,READY_FOR_RELEASE,ADD_PREREQUISITE,UNAUTHORIZED
cug-projectname-change-specialist-1,RELEASED,ADD_PREREQUISITE,UNAUTHORIZED
ReleasePackage.creator,DRAFTED,ADD_PREREQUISITE,UNAUTHORIZED
ReleasePackage.creator,CREATED,ADD_PREREQUISITE,UNAUTHORIZED
ReleasePackage.creator,READY_FOR_RELEASE,ADD_PREREQUISITE,UNAUTHORIZED
ReleasePackage.creator,RELEASED,ADD_PREREQUISITE,UNAUTHORIZED
ReleasePackage.change-control-board-member,DRAFTED,ADD_PREREQUISITE,UNAUTHORIZED
ReleasePackage.change-control-board-member,CREATED,ADD_PREREQUISITE,UNAUTHORIZED
ReleasePackage.change-control-board-member,READY_FOR_RELEASE,ADD_PREREQUISITE,UNAUTHORIZED
ReleasePackage.change-control-board-member,RELEASED,ADD_PREREQUISITE,UNAUTHORIZED
ReleasePackage.myTeam-member,DRAFTED,ADD_PREREQUISITE,UNAUTHORIZED
ReleasePackage.myTeam-member,CREATED,ADD_PREREQUISITE,UNAUTHORIZED
ReleasePackage.myTeam-member,READY_FOR_RELEASE,ADD_PREREQUISITE,UNAUTHORIZED
ReleasePackage.myTeam-member,RELEASED,ADD_PREREQUISITE,UNAUTHORIZED
