user-to-perform-case-action,original-status-of-review,property-with-null-value,case-action-to-perform,expected-status-of-review
cug-projectname-change-specialist-2,OPENED,NONE,LOCK,LOCKED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NONE,LOCK,LOCKED
cug-projectname-change-specialist-2,LOCKED,NONE,STARTVALIDATION,VALIDATIONSTARTED
cug-projectname-change-specialist-2,COMPLETED,NONE,STARTVALIDATION,VALIDATIONSTARTED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NONE,COMPLETE,COMPLETED
cug-projectname-change-specialist-2,LOCKED,NONE,REOPEN,OPENED
executor,OPENED,NONE,LOCK,LOCKED
executor,VALIDATIONSTARTED,NONE,LOCK,LOCKED
executor,LOCKED,NONE,STARTVALIDATION,VALIDATIONSTARTED
executor,COMPLETED,NONE,STARTVALIDATION,VALIDATIONSTARTED
executor,VALIDATIONSTARTED,NONE,COMPLETE,COMPLETED
executor,LOCKED,NONE,REOPEN,OPENED

cug-projectname-authorized-user,OPENED,NONE,LOCK,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NONE,LOCK,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NONE,LOCK,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NONE,LOCK,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,NONE,STARTVALIDATION,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NONE,STARTVALIDATION,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NONE,STARTVALIDATION,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NONE,STARTVALIDATION,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,NONE,COMPLETE,UNAUTHORIZED
