user-to-update-property,property-to-update,review-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-2,title,OPENED,AUTHORIZED
cug-projectname-change-specialist-2,executor,OPENED,AUTHORIZED
cug-projectname-change-specialist-2,completion_date,OPENED,AUTHORIZED
cug-projectname-change-specialist-2,title,LOCKED,AUTHORIZED
cug-projectname-change-specialist-2,executor,LOCKED,AUTHORIZED
cug-projectname-change-specialist-2,completion_date,LOCKED,AUTHORIZED
cug-projectname-change-specialist-2,title,VALIDATIONSTARTED,AUTHORIZED
cug-projectname-change-specialist-2,executor,VALIDATIONSTARTED,AUTHORIZED
cug-projectname-change-specialist-2,completion_date,VALIDATIONSTARTED,AUTHORIZED
executor,title,OPENED,AUTHORIZED
executor,executor,OPENED,AUTHORIZED
executor,completion_date,OPENED,AUTHORIZED
executor,title,LOCKED,AUTHORIZED
executor,executor,LOCKED,AUTHORIZED
executor,completion_date,LOCKED,AUTHORIZED
executor,title,VALIDATIONSTARTED,AUTHORIZED
executor,executor,VALIDATIONSTARTED,AUTHORIZED
executor,completion_date,VALIDATIONSTARTED,AUTHORIZED

cug-projectname-authorized-user,title,OPENED,UNAUTHORIZED
cug-projectname-authorized-user,title,LOCKED,UNAUTHORIZED
cug-projectname-authorized-user,title,VALIDATIONSTARTED,UNAUTHORIZED
cug-projectname-authorized-user,title,COMPLETED,UNAUTHORIZED
cug-projectname-authorized-user,executor,OPENED,UNAUTHORIZED
cug-projectname-authorized-user,executor,LOCKED,UNAUTHORIZED
cug-projectname-authorized-user,executor,VALIDATIONSTARTED,UNAUTHORIZED
cug-projectname-authorized-user,completion_date,OPENED,UNAUTHORIZED
cug-projectname-authorized-user,completion_date,LOCKED,UNAUTHORIZED
cug-projectname-authorized-user,completion_date,VALIDATIONSTARTED,UNAUTHORIZED
cug-projectname-authorized-user,completion_date,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,title,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-1,title,LOCKED,UNAUTHORIZED
cug-projectname-change-specialist-1,title,VALIDATIONSTARTED,UNAUTHORIZED
cug-projectname-change-specialist-1,title,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,executor,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-1,executor,LOCKED,UNAUTHORIZED
cug-projectname-change-specialist-1,executor,VALIDATIONSTARTED,UNAUTHORIZED
cug-projectname-change-specialist-1,executor,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,completion_date,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-1,completion_date,LOCKED,UNAUTHORIZED
cug-projectname-change-specialist-1,completion_date,VALIDATIONSTARTED,UNAUTHORIZED
cug-projectname-change-specialist-1,completion_date,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,title,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,executor,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,completion_date,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,title,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-3,title,LOCKED,UNAUTHORIZED
cug-projectname-change-specialist-3,title,VALIDATIONSTARTED,UNAUTHORIZED
cug-projectname-change-specialist-3,title,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,executor,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-3,executor,LOCKED,UNAUTHORIZED
cug-projectname-change-specialist-3,executor,VALIDATIONSTARTED,UNAUTHORIZED
cug-projectname-change-specialist-3,completion_date,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-3,completion_date,LOCKED,UNAUTHORIZED
cug-projectname-change-specialist-3,completion_date,VALIDATIONSTARTED,UNAUTHORIZED
cug-projectname-change-specialist-3,completion_date,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,title,OPENED,UNAUTHORIZED
executor,title,COMPLETED,UNAUTHORIZED
executor,executor,COMPLETED,UNAUTHORIZED
executor,completion_date,COMPLETED,UNAUTHORIZED
