user-to-perform-case-action,status-of-review,status-of-review-task,original-status-of-review-entry,missing-review-entry-property,case-action-to-perform,expected-status-of-review-entry
cug-projectname-change-specialist-1,LOCKED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED


cug-projectname-change-specialist-1,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED


cug-projectname-change-specialist-1,VALIDATIONSTARTED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,FINALIZED,OPENED,NONE,REJECT,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,FINALIZED,OPENED,NONE,MARKDUPLICATE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,FINALIZED,OPENED,NONE,COMPLETE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,FINALIZED,OPENED,NONE,REOPEN,UNAUTHORIZED


cug-projectname-change-specialist-3,LOCKED,FINALIZED,OPENED,NONE,ACCEPT,UNAUTHORIZED
