user-to-execute-create,status-of-review-to-create-review-task-in,status-of-review-task-to-create-review-entry-in,property-name-to-omit-from-request,expected-result
cug-projectname-authorized-user,OPENED,ACCEPTED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,ACCEPTED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,ACCEPTED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,ACCEPTED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,OPENED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,OPENED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,OPENED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,OPENED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,ACCEPTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,ACCEPTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,ACCEPTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,ACCEPTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,OPENED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,OPENED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,OPENED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,OPENED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,ACCEPTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,ACCEPTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,ACCEPTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,ACCEPTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,REJECTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,OPENED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,LOCKED,OPENED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,OPENED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,OPENED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,ACCEPTED,NONE,UNAUTHORIZED
