user|test case description|criteria|
cug-projectname-change-specialist-2|id is|id:<ID>&page=0&size=1&slice-select=results&sort=id,desc|

cug-projectname-change-specialist-2|description like|description:"*<DATA_IDENTIFIER>*"&page=0&size=1&slice-select=results&sort=id,desc|
cug-projectname-change-specialist-2|description is|description:"<DATA_IDENTIFIER>_description"&page=0&size=1&slice-select=results&sort=id,desc|

cug-projectname-change-specialist-2|classification like|classification:"*<DATA_IDENTIFIER>*"&page=0&size=1&slice-select=results&sort=id,desc|
cug-projectname-change-specialist-2|classification is|classification:"<DATA_IDENTIFIER>_classification"&page=0&size=1&slice-select=results&sort=id,desc|

cug-projectname-change-specialist-2|status is|status:5&page=0&size=1&slice-select=results&sort=id,desc|
cug-projectname-change-specialist-2|status in|status@1,5&page=0&size=1&slice-select=results&sort=id,desc|

cug-projectname-change-specialist-2|solution item is|contexts.name:"<DATA_IDENTIFIER>_solution_item_name"&page=0&size=1&slice-select=results&sort=id,desc|
cug-projectname-change-specialist-2|solution items like|contexts.name:"*<DATA_IDENTIFIER>*"&page=0&size=1&slice-select=results&sort=id,desc|

cug-projectname-change-specialist-2|assignee user id is|assignee.user_id:"<DATA_IDENTIFIER>_review-entry-assignee_user_id"&page=0&size=1&slice-select=results&sort=id,desc|
cug-projectname-change-specialist-2|creator user id is|creator.user_id:"<DATA_IDENTIFIER>_review-entry-creator_user_id"&page=0&size=1&slice-select=results&sort=id,desc|

cug-projectname-change-specialist-2|and-ed all conditions|(description:"<DATA_IDENTIFIER>_description" and status:5  and assignee.user_id:"<DATA_IDENTIFIER>_review-entry-assignee_user_id" and creator.user_id:"<DATA_IDENTIFIER>_review-entry-creator_user_id" and classification:"<DATA_IDENTIFIER>_classification")&page=0&size=1&slice-select=results&sort=id,desc|

cug-projectname-change-specialist-2|or description -and all conditions|(description:"NOTFOUND") or (description:"<DATA_IDENTIFIER>_description" and status:5  and assignee.user_id:"<DATA_IDENTIFIER>_review-entry-assignee_user_id" and creator.user_id:"<DATA_IDENTIFIER>_review-entry-creator_user_id")&page=0&size=1&slice-select=results&sort=id,desc|
cug-projectname-change-specialist-2|or classification -and all conditions|(classification:"NOTFOUND") or (description:"<DATA_IDENTIFIER>_description" and status:5  and assignee.user_id:"<DATA_IDENTIFIER>_review-entry-assignee_user_id" and creator.user_id:"<DATA_IDENTIFIER>_review-entry-creator_user_id")&page=0&size=1&slice-select=results&sort=id,desc|
