user-to-perform-case-action,status-of-review,original-status-of-review-task,status-of-review-entry-in-review-task,missing-review-task-property,case-action-to-perform,expected-status-of-review-task
cug-projectname-change-specialist-1,LOCKED,FINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,FINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,FINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,FINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,FINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,FINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,FINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,FINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,NOTFINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,NOTFINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,NOTFINALIZED,NOT_CREATED,NONE,LOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,NONE,UNLOCK,UNAUTHORIZED
