user-to-execute-create,status-of-review-to-create-review-task-in,property-name-to-omit-from-request,expected-result
cug-projectname-authorized-user,OPENED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NONE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,NONE,AUTHORIZED
cug-projectname-change-specialist-2,LOCKED,NONE,AUTHORIZED
cug-projectname-change-specialist-2,VALIDATIONSTARTED,NONE,AUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NONE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NONE,UNAUTHORIZED
executor,OPENED,NONE,AUTHORIZED
executor,LOCKED,NONE,AUTHORIZED
executor,VALIDATIONSTARTED,NONE,AUTHORIZED
executor,COMPLETED,NONE,UNAUTHORIZED
executor,OPENED,assignee,MANDATORYFIELDMISSING
executor,OPENED,due_date,MANDATORYFIELDMISSING
executor,LOCKED,assignee,MANDATORYFIELDMISSING
executor,LOCKED,due_date,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,assignee,MANDATORYFIELDMISSING
executor,VALIDATIONSTARTED,due_date,MANDATORYFIELDMISSING
executor,COMPLETED,assignee,UNAUTHORIZED
executor,COMPLETED,due_date,UNAUTHORIZED
cug-projectname-change-specialist-2,OPENED,assignee,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,OPENED,due_date,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,assignee,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,LOCKED,due_date,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,assignee,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,VALIDATIONSTARTED,due_date,MANDATORYFIELDMISSING
cug-projectname-change-specialist-2,COMPLETED,assignee,UNAUTHORIZED
cug-projectname-change-specialist-2,COMPLETED,due_date,UNAUTHORIZED
review-task-assignee,OPENED,NONE,UNAUTHORIZED
review-task-assignee,LOCKED,NONE,UNAUTHORIZED
review-task-assignee,VALIDATIONSTARTED,NONE,UNAUTHORIZED
review-task-assignee,COMPLETED,NONE,UNAUTHORIZED
