user-to-perform-case-action,status-of-review,original-status-of-review-task,status-of-review-entry-in-review-task,missing-review-task-property,case-action-to-perform,expected-status-of-review-task
cug-projectname-change-specialist-1,LOCKED,FINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,FINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,FINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,FINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-change-specialist-1,LOCKED,NOTFINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-change-specialist-1,OPENED,NOTFINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-change-specialist-1,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-change-specialist-1,COMPLETED,NOTFINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,FINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,FINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,FINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,FINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-change-specialist-3,LOCKED,NOTFINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-change-specialist-3,OPENED,NOTFINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-change-specialist-3,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-change-specialist-3,COMPLETED,NOTFINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED

cug-projectname-authorized-user,LOCKED,FINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,FINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,FINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,FINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-authorized-user,LOCKED,NOTFINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-authorized-user,OPENED,NOTFINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-authorized-user,VALIDATIONSTARTED,NOTFINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
cug-projectname-authorized-user,COMPLETED,NOTFINALIZED,NOT_CREATED,NONE,DELETE,UNAUTHORIZED
