user|test case description|criteria|view criteria
cug-projectname-change-specialist-2|id is|id:<ID>&page=0&size=1&slice-select=results&sort=id,desc|

cug-projectname-change-specialist-2|status is|status:1&page=0&size=1&slice-select=results&sort=id,desc|
cug-projectname-change-specialist-2|status in|status@1,4&page=0&size=1&slice-select=results&sort=id,desc|

cug-projectname-change-specialist-2|assignee user id is|assignee.user_id:"<DATA_IDENTIFIER>_review-task-assignee_user_id"&page=0&size=1&slice-select=results&sort=id,desc|
cug-projectname-change-specialist-2|creator user id is|creator.user_id:"<DATA_IDENTIFIER>_review-task-creator_user_id"&page=0&size=1&slice-select=results&sort=id,desc|

cug-projectname-change-specialist-2|due date is|due_date:"<DUE_DATE>"&page=0&size=1&slice-select=results&sort=id,desc|
cug-projectname-change-specialist-2|due date between|due_date-"<DUE_DATE>,<DUE_DATE>"&page=0&size=1&slice-select=results&sort=id,desc|
