user-to-update-property,property-to-update,review-task-status-in-which-to-update-property,expected-result
cug-projectname-change-specialist-2,due_date,OPENED,AUTHORIZED
cug-projectname-change-specialist-2,due_date,NOTFINALIZED,UNAUTHORIZED
cug-projectname-change-specialist-2,due_date,ACCEPTED,AUTHORIZED
cug-projectname-change-specialist-2,due_date,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,due_date,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-2,assignee,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-2,assignee,NOTFINALIZED,UNAUTHORIZED
cug-projectname-change-specialist-2,assignee,ACCEPTED,UNAUTHORIZED
cug-projectname-change-specialist-2,assignee,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-2,assignee,COMPLETED,UNAUTHORIZED
executor,due_date,OPENED,AUTHORIZED
executor,due_date,NOTFINALIZED,UNAUTHORIZED
executor,due_date,ACCEPTED,AUTHORIZED
executor,due_date,REJECTED,UNAUTHORIZED
executor,due_date,COMPLETED,UNAUTHORIZED
executor,assignee,OPENED,UNAUTHORIZED
executor,assignee,NOTFINALIZED,UNAUTHORIZED
executor,assignee,ACCEPTED,UNAUTHORIZED
executor,assignee,REJECTED,UNAUTHORIZED
executor,assignee,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,due_date,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-1,due_date,NOTFINALIZED,UNAUTHORIZED
cug-projectname-change-specialist-1,due_date,ACCEPTED,UNAUTHORIZED
cug-projectname-change-specialist-1,due_date,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,due_date,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-1,assignee,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-1,assignee,NOTFINALIZED,UNAUTHORIZED
cug-projectname-change-specialist-1,assignee,ACCEPTED,UNAUTHORIZED
cug-projectname-change-specialist-1,assignee,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-1,assignee,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,due_date,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-3,due_date,NOTFINALIZED,UNAUTHORIZED
cug-projectname-change-specialist-3,due_date,ACCEPTED,UNAUTHORIZED
cug-projectname-change-specialist-3,due_date,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,due_date,COMPLETED,UNAUTHORIZED
cug-projectname-change-specialist-3,assignee,OPENED,UNAUTHORIZED
cug-projectname-change-specialist-3,assignee,NOTFINALIZED,UNAUTHORIZED
cug-projectname-change-specialist-3,assignee,ACCEPTED,UNAUTHORIZED
cug-projectname-change-specialist-3,assignee,REJECTED,UNAUTHORIZED
cug-projectname-change-specialist-3,assignee,COMPLETED,UNAUTHORIZED
cug-projectname-authorized-user,due_date,OPENED,UNAUTHORIZED
cug-projectname-authorized-user,due_date,NOTFINALIZED,UNAUTHORIZED
cug-projectname-authorized-user,due_date,ACCEPTED,UNAUTHORIZED
cug-projectname-authorized-user,due_date,REJECTED,UNAUTHORIZED
cug-projectname-authorized-user,due_date,COMPLETED,UNAUTHORIZED
cug-projectname-authorized-user,assignee,OPENED,UNAUTHORIZED
cug-projectname-authorized-user,assignee,NOTFINALIZED,UNAUTHORIZED
cug-projectname-authorized-user,assignee,ACCEPTED,UNAUTHORIZED
cug-projectname-authorized-user,assignee,REJECTED,UNAUTHORIZED
cug-projectname-authorized-user,assignee,COMPLETED,UNAUTHORIZED
